event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
CA3765211988120180713,subsetted_512x512_HLS.S30.T11SKB.2018222.v1.4,3,0.49,0.6364848734627543,0.7778683247049767,0.814486437001214,0.7444011440992038,0.7990929473815167,0.3829952816448946,0.8388938903808594,0.7667083740234375,262144
CA3780512029420200820,subsetted_512x512_HLS.S30.T10SGG.2020247.v1.4,3,0.49,0.05502884512870732,0.10431723337762225,0.05508039144388408,0.9832780639243632,0.052108049600912414,0.48061231496844903,0.054065704345703125,0.9651641845703125,262144
CA3781211964620200725,subsetted_512x512_HLS.S30.T11SKB.2020222.v1.4,2,0.5,0.12052392077816972,0.2151206565844119,0.12052392077816972,1.0,0.12225212492013399,0.5049207987785835,0.12044345593480923,0.9993323744959427,262123
CA3782611887220190726,subsetted_512x512_HLS.S30.T11SLB.2019237.v1.4,3,0.49,0.11066390980212658,0.19927524217806306,0.11428478285673924,0.7774246008279124,0.10719538428109035,0.5297727613312117,0.1032226558774269,0.7021742530893165,262113
CA3792911898320200817,subsetted_512x512_HLS.S30.T11SLC.2020247.v1.4,3,0.49,0.05844973698758171,0.11044404839465224,0.06054631001647077,0.6279696301738917,0.07587835441154556,0.4837549737615898,0.06230282407425068,0.6461877095739283,262139
CA3802612076120200818,subsetted_512x512_HLS.S30.T10SFH.2020245.v1.4,1,0.48000000000000004,0.033291235960394155,0.06443727538142055,0.033291235960394155,1.0,0.06245052365254378,0.6378779458015338,0.032077789306640625,0.9635505676269531,262144
CA3805012095020180629,subsetted_512x512_HLS.S30.T10SFH.2018185.v1.4,1,0.48000000000000004,0.2119274518265717,0.34973620163015956,0.21209455657783166,0.9962960894894559,0.23094906655535527,0.5486906086077391,0.20495223999023438,0.9627456665039062,262144
CA3831012199020180810,subsetted_512x512_HLS.S30.T10SEH.2018245.v1.4,5,0.48000000000000004,0.2518166804293972,0.40232197631848016,0.29882410583047525,0.615501059642749,0.3376062649576589,0.8281494187825105,0.037802575107296135,0.07786361468764902,262125
CA3847012204820200606,subsetted_512x512_HLS.S30.T10SEH.2020190.v1.4,2,0.5,0.03166621520054634,0.06138848928844824,0.03166621520054634,1.0,0.03169620523865715,0.500295491974438,0.031665611146295125,0.9999809243306348,262114
CA3852112120220200612,subsetted_512x512_HLS.S30.T10SFH.2020185.v1.4,1,0.48000000000000004,0.09259332835370214,0.16949275810281567,0.09259332835370214,1.0,0.15625200066945016,0.5716950759530348,0.08890355461627082,0.9601507602865667,262138
CA3855412253120200927,subsetted_512x512_HLS.S30.T10SEH.2020285.v1.4,3,0.49,0.7008944625955483,0.8241480915000338,0.7038375983987276,0.9940693554425737,0.7109516584843811,0.5197175747189753,0.7031821130146133,0.9931435766339807,262090
CA3867312307820200817,subsetted_512x512_HLS.S30.T10SDH.2020248.v1.4,1,0.48000000000000004,0.7836802969629147,0.8787228275126353,0.8056318268363564,0.966399484548475,0.7981344747625151,0.5582299236697689,0.7933661402304112,0.9516861219195849,262140
CA3873012240020180908,subsetted_512x512_HLS.S30.T10SEH.2018280.v1.4,2,0.5,0.04279067635396851,0.0820695415183085,0.04279067635396851,1.0,0.04371682797377459,0.5067665038136302,0.04273223876953125,0.9986343383789062,262144
CA3879612276720191023,subsetted_512x512_HLS.S30.T10SEH.2019305.v1.4,1,0.48000000000000004,0.7640806823977357,0.8662650070621469,0.77837488399394,0.9765297694274995,0.8011585517258055,0.5529265804514254,0.7667053240352188,0.9618894297529489,262132
CA3881012220020180630,subsetted_512x512_HLS.S30.T10SEH.2018190.v1.4,3,0.49,0.744389574541074,0.8534671215710666,0.811594581077261,0.89989535764058,0.8096649065403078,0.5580877024876391,0.7910652160644531,0.8771324157714844,262144
CA3892812226620190608,subsetted_512x512_HLS.S30.T10SEJ.2019185.v1.4,5,0.48000000000000004,0.2162202029738022,0.3555609460278957,0.24337517433751743,0.6596165961659617,0.3364819327993602,0.8717521587623808,0.042385101318359375,0.11487579345703125,262144
CA3919012180020180731,subsetted_512x512_HLS.S30.T10SEJ.2018220.v1.4,2,0.5,0.017554301586029813,0.034502928361992036,0.017554301586029813,1.0,0.01762666411263289,0.5014677160707144,0.017551422119140625,0.9998359680175781,262144
CA3966012253020180609,subsetted_512x512_HLS.S30.T10SEJ.2018185.v1.4,4,0.49,0.04058546761100225,0.07800506325382231,0.04058546761100225,1.0,0.0366054065282125,0.4604526725267588,0.040374755859375,0.9948081970214844,262144
CA3968112017120200814,subsetted_512x512_HLS.S30.T10TGK.2020285.v1.4,1,0.48000000000000004,0.6813377744015271,0.810471024650653,0.694765109202571,0.9724169757084795,0.6974114801405834,0.5151588562580496,0.6861000061035156,0.9602890014648438,262144
CA3988012002520190824,subsetted_512x512_HLS.S30.T10TGK.2019245.v1.4,2,0.5,0.04208803659099492,0.08077635499718129,0.04208803659099492,1.0,0.04209911779968863,0.5000557522370586,0.042087554931640625,0.9999885559082031,262144
CA4004012260920191103,subsetted_512x512_HLS.S30.T10TEK.2019350.v1.4,4,0.49,0.0501896179408331,0.09558201125477274,0.0501896179408331,1.0,0.05019268190316303,0.49987950161869493,0.050186745815863666,0.9999427745201643,262121
CA4005312066920190904,subsetted_512x512_HLS.S30.T10TGK.2019280.v1.4,3,0.49,0.8379608574968244,0.911837544394791,0.8442163221132958,0.9912348639085087,0.8683243917158465,0.6426771535019813,0.8226647030994857,0.9659300746257268,262108
CA4010912278920190905,subsetted_512x512_HLS.S30.T10TEK.2019275.v1.4,2,0.5,0.10505935511894861,0.19014246543822982,0.10505935511894861,1.0,0.10631808045286903,0.5046446927901165,0.10466570618874975,0.9962530806537583,189489
CA4022012217020181007,subsetted_512x512_HLS.S30.T10TEK.2018340.v1.4,5,0.48000000000000004,0.3386525444534072,0.5059603343027064,0.4695356187697544,0.548511701885935,0.43773158102864473,0.8602121783832661,0.06717007337426216,0.0784681071882357,262081
CA4042112086320200718,subsetted_512x512_HLS.S30.T10TFK.2020220.v1.4,2,0.5,0.16712958712086431,0.28639422556864186,0.16712958712086431,1.0,0.17060654463654576,0.5104367409903002,0.16664505004882812,0.997100830078125,262144
CA4051012242020180624,subsetted_512x512_HLS.S30.T10TEK.2018183.v1.4,1,0.48000000000000004,0.023507350497681705,0.04593489335714341,0.023519446489498975,0.9785902503293807,0.02160316565569231,0.4457917688383619,0.02316293015644133,0.9637564230210228,262143
CA4054112256820200927,subsetted_512x512_HLS.S30.T10TEK.2020275.v1.4,4,0.49,0.6406955814230174,0.7810048234143786,0.6424981141370445,0.995640245720761,0.6707028750249657,0.5586648672323097,0.6396102905273438,0.9911651611328125,262144
CA4058912057520190828,subsetted_512x512_HLS.S30.T10TGL.2019245.v1.4,4,0.49,0.0653164771371157,0.12262361192918807,0.0653164771371157,1.0,0.05875280437998412,0.4680367782687429,0.06472396850585938,0.9909286499023438,262144
CA4063012088020180727,subsetted_512x512_HLS.S30.T10TFL.2018215.v1.4,4,0.49,0.3197700368902334,0.484584477525654,0.3197700368902334,1.0,0.3198969563972903,0.49960745388985156,0.3197517395019531,0.9999427795410156,262144
CA4102912028120200818,subsetted_512x512_HLS.S30.T10TGL.2020265.v1.4,5,0.48000000000000004,0.12646001898990084,0.22452642234617046,0.961121469511774,0.12711024653981215,0.8875202934577131,0.6072499519776663,0.8353843688964844,0.11048126220703125,262144
CA4106412076220200720,subsetted_512x512_HLS.S30.T10TFL.2020215.v1.4,2,0.5,0.35315440441395307,0.5219720724582102,0.35315440441395307,1.0,0.3565010408878197,0.5057691609386585,0.35306549072265625,0.9997482299804688,262144
CA4129012012020180713,subsetted_512x512_HLS.S30.T10TGL.2018215.v1.4,5,0.48000000000000004,0.3179289258683775,0.4824674830759869,0.3781898402098736,0.6661415668977105,0.44640200964464316,0.8803919931987718,0.03632354736328125,0.0639801025390625,262144
CA4139512105720180815,subsetted_512x512_HLS.S30.T10TFL.2018245.v1.4,4,0.49,0.6428997316903508,0.7826402540450628,0.6430226157163172,0.9997028355432463,0.6508076184710363,0.512205656338562,0.6418495178222656,0.9978790283203125,262144
CA4172612124320190728,subsetted_512x512_HLS.S30.T10TFM.2019215.v1.4,2,0.5,0.24186312657358663,0.3895165600751977,0.24186312657358663,1.0,0.24207182510289638,0.5003647945577683,0.24185943603515625,0.9999847412109375,262144
CA4173712105820200723,subsetted_512x512_HLS.S30.T10TFM.2020215.v1.4,5,0.48000000000000004,0.38899977822133514,0.5601149608813668,0.46056892778993436,0.7145573058120587,0.5672959249214721,0.9474418912138105,0.0280914306640625,0.043582916259765625,262144
CA4174812105620190905,subsetted_512x512_HLS.S30.T10TFM.2019280.v1.4,1,0.48000000000000004,0.10279138449813034,0.18642036189811131,0.10279138449813034,1.0,0.1144295318324128,0.5454277975109735,0.09878912270528452,0.9610642291434588,262124
CO3699510252520190213,subsetted_512x512_HLS.S30.T13SGB.2019076.v1.4,3,0.49,0.06704583387912566,0.12566626802784664,0.06750047859102801,0.9087108413034763,0.0830574266152477,0.5956515416601547,0.06660842895507812,0.8967018127441406,262144
CO3701810400020200822,subsetted_512x512_HLS.S30.T13SEB.2020249.v1.4,3,0.49,0.033320771846281655,0.06449260046664097,0.03332705140615229,0.9943769968051118,0.0386033969238163,0.5984707286536947,0.02985649803309588,0.8908263286618565,262087
CO3702010334020200607,subsetted_512x512_HLS.S30.T13SFB.2020189.v1.4,1,0.48000000000000004,0.060361065343310934,0.11385002206539516,0.060361065343310934,1.0,0.06490074625288036,0.5247007625793172,0.05855560302734375,0.9700889587402344,262144
CO3711310286620190718,subsetted_512x512_HLS.S30.T13SFB.2019219.v1.4,2,0.5,0.034424222078957505,0.06655726218354138,0.034424222078957505,1.0,0.03443446804775951,0.5000750632111252,0.034423828125,0.9999885559082031,262144
CO3727110823720200614,subsetted_512x512_HLS.S30.T12SYG.2020220.v1.4,4,0.49,0.052429868858124846,0.09963584350757869,0.052429868858124846,1.0,0.04044123422328223,0.39506362052479554,0.05208245912520695,0.9933738202958702,262142
CO3735610351820200518,subsetted_512x512_HLS.S30.T13SFB.2020164.v1.4,1,0.48000000000000004,0.029239492605366225,0.05681766550047708,0.029239492605366225,1.0,0.03146030667823943,0.5171182174119643,0.028621673583984375,0.9788703918457031,262144
CO3765810847420180722,subsetted_512x512_HLS.S30.T12SYG.2018225.v1.4,3,0.49,0.3454501226409357,0.5135086270799308,0.3485618912428974,0.9748080861238545,0.3500675822904592,0.5377576266354355,0.3338094274268387,0.9335505035267879,261853
CO3773310232920180304,subsetted_512x512_HLS.S30.T13SGB.2018136.v1.4,1,0.48000000000000004,0.1832714905355051,0.30977082098473135,0.1832714905355051,1.0,0.19631148169990528,0.5283991570943949,0.17842864990234375,0.9735755920410156,262144
CO3805510340720200411,subsetted_512x512_HLS.S30.T13SFC.2020124.v1.4,1,0.48000000000000004,0.025193828621247975,0.04914939578817089,0.025193828621247975,1.0,0.02700537771232368,0.5175635875793501,0.024692535400390625,0.9801025390625,262144
CO3806310318920190404,subsetted_512x512_HLS.S30.T13SFC.2019154.v1.4,3,0.49,0.02333754250933702,0.04561064466004205,0.023994339726328515,0.4602108036890646,0.04957914267645217,0.46469663971423625,0.02896670165060586,0.5555805743726744,262025
CO3844710247720200615,subsetted_512x512_HLS.S30.T13SFC.2020184.v1.4,4,0.49,0.023601502576558117,0.04611463058065,0.023601502576558117,1.0,0.03030829003016338,0.6222569647072944,0.023464202880859375,0.9941825866699219,262144
CO3846910432320180527,subsetted_512x512_HLS.S30.T13SEC.2018164.v1.4,3,0.49,0.03663978238045242,0.07068951626825647,0.03679562909622459,0.8963806187974314,0.09357270416696523,0.6193260744457582,0.03920745849609375,0.9551353454589844,262144
CO3905010893820200605,subsetted_512x512_HLS.S30.T12SXJ.2020200.v1.4,5,0.48000000000000004,0.18228027661209292,0.3083537469379593,0.2006897898093317,0.6652286453839517,0.2644786663673482,0.9118237514602529,0.0176849365234375,0.058620452880859375,262144
CO3968910875820180729,subsetted_512x512_HLS.S30.T12TXK.2018215.v1.4,3,0.49,0.11878505951566562,0.21234652448270802,0.1213946542727227,0.8467600358912339,0.14156204158029187,0.6346443858034082,0.09783737156292463,0.68244171666743,261996
CO3976210841920200713,subsetted_512x512_HLS.S30.T12TYK.2020215.v1.4,2,0.5,0.05809377302241071,0.1098083638777454,0.05809377302241071,1.0,0.05812217151368176,0.5001398142294412,0.058093329516175206,0.9999923656837485,261975
CO3985110606520200814,subsetted_512x512_HLS.S30.T13TDE.2020247.v1.4,4,0.49,0.23959712340003433,0.3865725708411687,0.23959712340003433,1.0,0.2396455800535751,0.49993227243538285,0.23958341281043757,0.9999427764849502,262130
CO3991410379420200820,subsetted_512x512_HLS.S30.T13TEE.2020249.v1.4,3,0.49,0.025407017290719765,0.04955499009134722,0.025484339131868088,0.8933201803833145,0.058905000127258224,0.6302208105368198,0.027069091796875,0.9488716125488281,262144
CO3991610764020180729,subsetted_512x512_HLS.S30.T13TBE.2018220.v1.4,3,0.49,0.09911986027829689,0.18036224048066926,0.09911986027829689,1.0,0.10111619239211375,0.5049340432025502,0.09904983043597812,0.9992934832421863,261848
CO4014010460020200719,subsetted_512x512_HLS.S30.T13TEE.2020214.v1.4,1,0.48000000000000004,0.038877059549158106,0.07484438931788445,0.038877059549158106,1.0,0.04161917779413311,0.5220180140179506,0.037750244140625,0.9710159301757812,262144
CO4019210820120180720,subsetted_512x512_HLS.S30.T12TYK.2018220.v1.4,2,0.5,0.10947162023491175,0.1973400999869343,0.10947162023491175,1.0,0.10950545676562619,0.500085672550943,0.10947036743164062,0.9999885559082031,262144
CO4037010225020180404,subsetted_512x512_HLS.S30.T13TGE.2018136.v1.4,5,0.48000000000000004,0.3510024954823165,0.5196178343949045,0.5580027359781122,0.4861740166865316,0.5174203451058544,0.8378012165038954,0.03200531005859375,0.02788543701171875,262144
CO4065310857420180913,subsetted_512x512_HLS.S30.T12TYL.2018290.v1.4,2,0.5,0.1485116788293323,0.2586158792581177,0.1485116788293323,1.0,0.14855191361086734,0.5000739204257816,0.14850997924804688,0.9999885559082031,262144
CO4069910400320190319,subsetted_512x512_HLS.S30.T13TEF.2019109.v1.4,1,0.48000000000000004,0.02008179448355525,0.03937291027475344,0.02008179448355525,1.0,0.02159888857642926,0.516716083393645,0.01963043212890625,0.9775238037109375,262144
CO4078210783620180629,subsetted_512x512_HLS.S30.T13TBF.2018190.v1.4,5,0.48000000000000004,0.11777678718063017,0.2107340007975988,0.5453854093106633,0.13059822833877494,0.4019901873828898,0.5887508085602599,0.2932624816894531,0.07022476196289062,262144
FL2616308144920180212,subsetted_512x512_HLS.S30.T17RMJ.2018064.v1.4,5,0.48000000000000004,0.02384434412157436,0.04657806483666625,0.03076923076923077,0.09579767530974581,0.02791844761952061,0.4967991669135465,0.02986629027028058,0.09298643828561619,262135
FL2623908094820200410,subsetted_512x512_HLS.S30.T17RNK.2020126.v1.4,4,0.49,0.010139712027598944,0.020075860609907216,0.010139712027598944,1.0,0.010156960786562383,0.4983443134201203,0.01013866735860432,0.9998969725183733,262066
FL2634008064020190119,subsetted_512x512_HLS.S30.T17RNK.2019081.v1.4,1,0.48000000000000004,0.014880169603647115,0.029323993214801784,0.014880169603647115,1.0,0.022185775926394723,0.7123901970958149,0.014245003376226029,0.9573145841519569,262127
FL2751908119020180204,subsetted_512x512_HLS.S30.T17RML.2018064.v1.4,3,0.49,0.025716645514796237,0.050143761685546843,0.025716645514796237,1.0,0.022374937396924664,0.46564503210234404,0.024356738646813935,0.9471195857484651,262063
FL2783908058120190308,subsetted_512x512_HLS.S30.T17RNL.2019111.v1.4,5,0.48000000000000004,0.14645234025530057,0.25548788224844565,0.1492974455937419,0.8848604702263239,0.35664887482209573,0.9652510620592687,0.01736976492994462,0.10294763117015958,262007
FL2861908074420191120,subsetted_512x512_HLS.S30.T17RNM.2019349.v1.4,4,0.49,0.02797573630398291,0.05442878720964324,0.02797573630398291,1.0,0.02797797778701941,0.4999450558076011,0.027973922033135347,0.9999351484147602,262137
FL3005608509020190916,subsetted_512x512_HLS.S30.T16RFU.2019305.v1.4,1,0.48000000000000004,0.014881726280248508,0.02932701593671041,0.014881726280248508,1.0,0.02351909450569392,0.7125776584883923,0.014190673828125,0.9535636901855469,262144
FL3011008549020190330,subsetted_512x512_HLS.S30.T16RFU.2019105.v1.4,4,0.49,0.012471244415789534,0.024635256526195214,0.012471244415789534,1.0,0.012488682251095482,0.49908059830644663,0.012470768655606123,0.9999618514265659,262133
FL3037408463920190911,subsetted_512x512_HLS.S30.T16RGU.2019277.v1.4,1,0.48000000000000004,0.04212832826188658,0.08085055768928247,0.04212832826188658,1.0,0.04446172727747835,0.5558766396816681,0.04020100502512563,0.9542511341826826,262083
GA3239508464820180322,subsetted_512x512_HLS.S30.T16SGA.2018107.v1.4,4,0.49,0.01277659832702081,0.025230832442467842,0.01277659832702081,1.0,0.012830533264202193,0.4983436408685643,0.012773448484404913,0.9997534678217727,259601
ID4209111416920200912,subsetted_512x512_HLS.S30.T12TTM.2020306.v1.4,2,0.5,0.520472275735785,0.6846192252784336,0.5204941172880011,0.9999193814357433,0.5220284126343104,0.5028604926734693,0.5204963684082031,0.9999237060546875,262144
ID4218811351720180726,subsetted_512x512_HLS.S30.T11TQG.2018221.v1.4,4,0.49,0.032980910651994794,0.06385579890566995,0.032980910651994794,1.0,0.025360004095665273,0.3938394551717035,0.03267669677734375,0.9907760620117188,262144
ID4223511346220180922,subsetted_512x512_HLS.S30.T11TQG.2018291.v1.4,5,0.48000000000000004,0.2006764196948246,0.3342722758656832,0.7873719293914332,0.21217463617463617,0.453406990018624,0.6694304903845987,0.22935867309570312,0.06180572509765625,262144
ID4229111562520190723,subsetted_512x512_HLS.S30.T11TPG.2019214.v1.4,1,0.48000000000000004,0.1879879737132943,0.31648127400768244,0.18799542063960514,0.9997893273221395,0.18919041351170596,0.5240615195960047,0.18107223510742188,0.9629707336425781,262144
ID4229611529420200814,subsetted_512x512_HLS.S30.T11TPG.2020249.v1.4,5,0.48000000000000004,0.20640063477369658,0.34217593861331874,0.5533102898165382,0.24766929821081446,0.32988984842572044,0.6835595353290022,0.09615707397460938,0.043041229248046875,262144
ID4235511352920201010,subsetted_512x512_HLS.S30.T11TQG.2020306.v1.4,5,0.48000000000000004,0.231455978725425,0.37590621625790527,0.38363855801018,0.36847941131999395,0.2448110954656796,0.7453989794842054,0.07568740844726562,0.07269668579101562,262144
ID4247711313220180717,subsetted_512x512_HLS.S30.T12TUN.2018216.v1.4,3,0.49,0.047061556329849014,0.08989262578755879,0.048311713086608164,0.6452229299363057,0.0660639941312925,0.523741193181845,0.04192352294921875,0.559906005859375,262144
ID4253711500720210703,subsetted_512x512_HLS.S30.T11TPH.2021238.v1.4,2,0.5,0.09539522623321037,0.1741749899006784,0.09539522623321037,1.0,0.09541233297977061,0.50003162728718,0.09539413452148438,0.9999885559082031,262144
ID4254611249720210721,subsetted_512x512_HLS.S30.T12TUN.2021215.v1.4,4,0.49,0.027515865645819447,0.0535580355803558,0.027515865645819447,1.0,0.023417072364492322,0.4542624707008631,0.027240753173828125,0.9900016784667969,262144
ID4254811347120200723,subsetted_512x512_HLS.S30.T11TQH.2020216.v1.4,4,0.49,0.036962391439802456,0.07128974347561609,0.036962391439802456,1.0,0.028590387964012833,0.40687354700126843,0.03665924072265625,0.9917984008789062,262144
ID4257811155220180922,subsetted_512x512_HLS.S30.T12TVN.2018291.v1.4,2,0.5,0.017193104422993915,0.033804996019407264,0.017193104422993915,1.0,0.01730834307512459,0.5019101918353388,0.017192185023204295,0.9999465250854643,261805
ID4261911561220210806,subsetted_512x512_HLS.S30.T11TPH.2021263.v1.4,5,0.48000000000000004,0.3014928025590901,0.4633030654741585,0.35859226379201015,0.654387656702025,0.43561937517748084,0.9017227592158451,0.03956142894202744,0.0721948390837924,262124
ID4262311348620200808,subsetted_512x512_HLS.S30.T11TQH.2020251.v1.4,1,0.48000000000000004,0.023661492159036908,0.046229134025803205,0.023661492159036908,1.0,0.02554554160823614,0.5163563897270942,0.022792816162109375,0.963287353515625,262144
ID4268511284420210614,subsetted_512x512_HLS.S30.T12TUN.2021205.v1.4,3,0.49,0.07553384302576983,0.14045832869986227,0.07615849501166495,0.9020491127836071,0.1065581754467228,0.6376325489024897,0.06943893432617188,0.8224601745605469,262144
ID4268911299220180609,subsetted_512x512_HLS.S30.T12TUN.2018186.v1.4,1,0.48000000000000004,0.01791137792573543,0.0351924112730415,0.01791137792573543,1.0,0.019607928684729683,0.4798526340474557,0.017322540283203125,0.9671249389648438,262144
ID4274811621820200722,subsetted_512x512_HLS.S30.T11TNH.2020217.v1.4,3,0.49,0.033027370964755866,0.06394287681634463,0.03331367634773207,0.7935151586093878,0.0466265336582706,0.5858926974076799,0.032588958740234375,0.7762527465820312,262144
ID4275711555220180822,subsetted_512x512_HLS.S30.T11TPH.2018244.v1.4,2,0.5,0.15875807294547592,0.27401418234252267,0.15875807294547592,1.0,0.1588022955874048,0.5000861572505861,0.15875625610351562,0.9999885559082031,262144
ID4284111556820200530,subsetted_512x512_HLS.S30.T11TPH.2020174.v1.4,5,0.48000000000000004,0.39059857964152855,0.5617704280155642,0.4983460376815763,0.6436931079323797,0.6254963518150288,0.9201028763193114,0.04106903076171875,0.05304718017578125,262144
ID4284311240020200719,subsetted_512x512_HLS.S30.T12TUN.2020216.v1.4,3,0.49,0.030448488322109186,0.059097545713689775,0.031037529850800768,0.6160313088853457,0.06417510353134681,0.5442838425165322,0.026317696829593007,0.5223523038952023,262143
ID4286811517820190809,subsetted_512x512_HLS.S30.T11TPH.2019244.v1.4,2,0.5,0.026192011169561418,0.0510469987769835,0.026192011169561418,1.0,0.026196708051309834,0.5000274210860316,0.02619171142578125,0.9999885559082031,262144
ID4291611449620170710,subsetted_512x512_HLS.S30.T11TQH.2019221.v1.4,1,0.48000000000000004,0.10100233371185365,0.18347342347829618,0.10104479748103622,0.9958564753592524,0.10133169452964659,0.49972333093471155,0.0993074828621707,0.978734208245419,228442
ID4292211511120200819,subsetted_512x512_HLS.S30.T11TPH.2020249.v1.4,1,0.48000000000000004,0.025852916475192927,0.050402774237895534,0.025852916475192927,1.0,0.027793867120954004,0.5129392296317161,0.02489471435546875,0.9629364013671875,262144
ID4292911199020180813,subsetted_512x512_HLS.S30.T12TVN.2018246.v1.4,3,0.49,0.03497875594220462,0.06759318631687529,0.03653776598951112,0.4504830917874396,0.07112334706727845,0.4982293139491708,0.0410614013671875,0.506256103515625,262144
ID4295011487620200703,subsetted_512x512_HLS.S30.T11TPH.2020219.v1.4,4,0.49,0.017712942050060333,0.03480930883001201,0.017712942050060333,1.0,0.011545279410074785,0.2666576794853006,0.0174713134765625,0.986358642578125,262144
ID4298011230820180816,subsetted_512x512_HLS.S30.T12TUN.2018246.v1.4,4,0.49,0.04183260020586682,0.08030579998667861,0.04183260020586682,1.0,0.03302322875398971,0.3879454449697857,0.041393280029296875,0.9894981384277344,262144
ID4298311481320200606,subsetted_512x512_HLS.S30.T11TPH.2020184.v1.4,5,0.48000000000000004,0.3067645869828864,0.4695024490848157,0.31699505674302025,0.9048092209856916,0.5165364095713293,0.9834389375311859,0.019195556640625,0.054790496826171875,262144
ID4299311311120190906,subsetted_512x512_HLS.S30.T12TUN.2019276.v1.4,3,0.49,0.18346552684255676,0.3100479442473262,0.190042144976641,0.8413085488175209,0.26210409635905635,0.6095525812973677,0.1658172607421875,0.7340660095214844,262144
ID4302611590820180704,subsetted_512x512_HLS.S30.T11TNH.2018217.v1.4,4,0.49,0.04226072772319127,0.08109434923353474,0.04226072772319127,1.0,0.04117876319312998,0.5181826829607199,0.041904449462890625,0.9915695190429688,262144
ID4304311477420180717,subsetted_512x512_HLS.S30.T11TPH.2018219.v1.4,5,0.48000000000000004,0.12065401003454101,0.2153278513335658,0.5730108363766988,0.1325733440452115,0.3864025647465311,0.5813578251758447,0.27539825439453125,0.06371688842773438,262144
ID4316911383020180716,subsetted_512x512_HLS.S30.T11TQH.2018219.v1.4,3,0.49,0.0659068646140671,0.12366345841656624,0.06878355463321763,0.6117826418381792,0.14057510827686776,0.5132483938917092,0.07006072998046875,0.6231422424316406,262144
ID4319611377420190801,subsetted_512x512_HLS.S30.T11TQH.2019244.v1.4,5,0.48000000000000004,0.11069040276038963,0.19931819431462033,0.2340521694214876,0.17356123719237768,0.14379358375557263,0.6570409836643177,0.07967376708984375,0.05908203125,262144
ID4328311224320210421,subsetted_512x512_HLS.S30.T12TUN.2021150.v1.4,2,0.5,0.017870427951730005,0.03511336504331073,0.017870427951730005,1.0,0.017956404732149017,0.5015963644838033,0.0178680419921875,0.9998664855957031,262144
ID4345211594520190815,subsetted_512x512_HLS.S30.T11TNJ.2019244.v1.4,3,0.49,0.02182379600577718,0.04271538026631314,0.02194104658091199,0.8032997250229148,0.028062371140498463,0.564007998151772,0.020809173583984375,0.7618598937988281,262144
ID4345611483420200806,subsetted_512x512_HLS.S30.T11TPJ.2020249.v1.4,3,0.49,0.03144870252620725,0.06097967344218594,0.03243185765427285,0.5091819699499165,0.035916871535478484,0.4907758230329327,0.034275054931640625,0.5381202697753906,262144
ID4346711414520180729,subsetted_512x512_HLS.S30.T11TQJ.2018219.v1.4,3,0.49,0.7837761855802596,0.8787831028535662,0.8438763464340847,0.9167022880683179,0.8563058663663177,0.6278924581677375,0.8121056526615346,0.8821898055252497,262142
ID4369611305520200702,subsetted_512x512_HLS.S30.T12TUP.2020241.v1.4,1,0.48000000000000004,0.11114728761233784,0.20005860402390763,0.11114728761233784,1.0,0.11935331682083944,0.5262927163081135,0.10808563232421875,0.9724540710449219,262144
ID4371511252320190722,subsetted_512x512_HLS.S30.T12TUP.2019226.v1.4,4,0.49,0.9308246028289127,0.9641731325208224,0.9368272902414545,0.99316341755742,0.9424611542585317,0.5860331930257594,0.9357376098632812,0.9920082092285156,262144
ID4401511615420180725,subsetted_512x512_HLS.S30.T11TNJ.2018217.v1.4,1,0.48000000000000004,0.07865405906585346,0.14583741358924698,0.0787433956204494,0.9857808286344693,0.08410558678026764,0.4512562585407257,0.07780104751986511,0.9739836654039971,262143
ID4409311186520180726,subsetted_512x512_HLS.S30.T12TVP.2018221.v1.4,2,0.5,0.8308435885893904,0.9076073934087732,0.8308435885893904,1.0,0.8310351823658699,0.5005814674885859,0.8308372497558594,0.9999923706054688,262144
ID4414411669220190714,subsetted_512x512_HLS.S30.T11TNJ.2019217.v1.4,4,0.49,0.026810177631376414,0.05222031922827557,0.026810177631376414,1.0,0.028156988979853317,0.5528869398279107,0.026576995849609375,0.991302490234375,262144
ID4447411719020180725,subsetted_512x512_HLS.S30.T11TMK.2018217.v1.4,5,0.48000000000000004,0.26109547521108467,0.4140772532188841,0.27902134305049453,0.8025286973881218,0.674233133331977,0.9513074694288127,0.022930145263671875,0.06595230102539062,262144
ID4453211532920210810,subsetted_512x512_HLS.S30.T11TPK.2021268.v1.4,2,0.5,0.6620364718449565,0.7966569724069386,0.6620440490315394,0.999982712520745,0.6642100589355234,0.5043474230251105,0.6619873046875,0.9998970031738281,262144
ID4458311709720180915,subsetted_512x512_HLS.S30.T11TMK.2018292.v1.4,4,0.49,0.03201937409710806,0.062051885654028804,0.03201937409710806,1.0,0.03449252155222196,0.5377257593729293,0.031880231661999346,0.9956544298871449,262106
ID4467611644820180726,subsetted_512x512_HLS.S30.T11TNK.2018222.v1.4,1,0.48000000000000004,0.568691893750806,0.7250523777375308,0.5755156117142236,0.979576725275317,0.5667611426874422,0.5144183909765668,0.5667069760699476,0.9645836750731482,262139
ID4532811445320190804,subsetted_512x512_HLS.S30.T11TPL.2019244.v1.4,4,0.49,0.09083562803273729,0.16654319990731214,0.09083562803273729,1.0,0.06905718554375272,0.3687443716268476,0.09048285754615129,0.9961163863318162,262127
