event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
CA3706812121320200628,subsetted_512x512_HLS.S30.T10SFG.2020185.v1.4,1,0.44,0.04684877074435308,0.08950437169839087,0.04717152699030788,0.8725635698031068,0.13650239046403959,0.6935973576664195,0.03881709073451752,0.7180259241478637,260375
CA3735012030020180615,subsetted_512x512_HLS.S30.T10SGG.2018187.v1.4,2,0.47000000000000003,0.1465507434793207,0.25563760577154765,0.18173024605525664,0.4308647873865265,0.20715950419833315,0.6701439197602987,0.07984161376953125,0.18929672241210938,262144
CA3756511912720180611,subsetted_512x512_HLS.S30.T11SLB.2018197.v1.4,2,0.47000000000000003,0.2695601851851852,0.42465128999908835,0.34782651984308727,0.5450333088912117,0.4144070545885124,0.6275606715258357,0.24456662749347538,0.3832282779566856,262084
CA3761912020720170716,subsetted_512x512_HLS.S30.T10SGG.2019307.v1.4,5,0.36000000000000004,0.017472551983940123,0.0343450090125201,0.019526381387619442,0.1424530208122853,0.018413973871526497,0.5160951898128185,0.018878936767578125,0.13772964477539062,262144
CA3765211988120180713,subsetted_512x512_HLS.S30.T11SKB.2018222.v1.4,3,0.26,0.2643707026446596,0.4181854294657105,0.8468163599295452,0.27764868514990154,0.8587938144841308,0.5224532031377233,0.8388938903808594,0.2750511169433594,262144
CA3780512029420200820,subsetted_512x512_HLS.S30.T10SGG.2020247.v1.4,3,0.26,0.12686820172340726,0.22516954783066528,0.13690966187993536,0.6336696535666408,0.23853795391969054,0.7938023133051166,0.054065704345703125,0.25023651123046875,262144
CA3781211964620200725,subsetted_512x512_HLS.S30.T11SKB.2020222.v1.4,2,0.47000000000000003,0.12628239247732656,0.22424641159409547,0.15848898436067377,0.3832631212188401,0.21042467486004957,0.5805351230350534,0.12044345593480923,0.29126020990145846,262123
CA3782611887220190726,subsetted_512x512_HLS.S30.T11SLB.2019237.v1.4,3,0.26,0.11221435294480704,0.20178547893703655,0.12420265227526962,0.5375887049083382,0.14674415638346203,0.57963130705036,0.1032226558774269,0.4467805869987372,262113
CA3792911898320200817,subsetted_512x512_HLS.S30.T11SLC.2020247.v1.4,3,0.26,0.07838002436053593,0.14536623934037388,0.13489152080494707,0.15760470242468774,0.13234467835778543,0.5740949608250094,0.06230282407425068,0.07279344164737028,262139
CA3802612076120200818,subsetted_512x512_HLS.S30.T10SFH.2020245.v1.4,1,0.44,0.05712942282825908,0.1080840653841877,0.05823041474654378,0.751337852301106,0.1559974336093277,0.7677266085168027,0.032077789306640625,0.4138946533203125,262144
CA3805012095020180629,subsetted_512x512_HLS.S30.T10SFH.2018185.v1.4,1,0.44,0.21933715972707502,0.35976457861116834,0.27503470547115755,0.5199434176484822,0.296561646097321,0.6168541495353647,0.20495223999023438,0.3874549865722656,262144
CA3831012199020180810,subsetted_512x512_HLS.S30.T10SEH.2018245.v1.4,5,0.36000000000000004,0.05144280316042597,0.0978518337008903,0.08218426287987926,0.1209001917448784,0.053764449534980135,0.5062826006634044,0.037802575107296135,0.055610872675250354,262125
CA3847012204820200606,subsetted_512x512_HLS.S30.T10SEH.2020190.v1.4,2,0.47000000000000003,0.07247525765286551,0.13515511362281518,0.08425246008859291,0.3414457831325301,0.08913836455246617,0.5664800753915139,0.031665611146295125,0.1283296580877023,262114
CA3852112120220200612,subsetted_512x512_HLS.S30.T10SFH.2020185.v1.4,1,0.44,0.12875622288421937,0.22813822909470924,0.19425675675675674,0.276335550311092,0.19808732215767308,0.6465377956093525,0.08890355461627082,0.12646773836681444,262138
CA3855412253120200927,subsetted_512x512_HLS.S30.T10SEH.2020285.v1.4,3,0.26,0.2085363711640278,0.3451056602676699,0.7351827606949506,0.2254730136681552,0.722642968095522,0.528730818430505,0.7031821130146133,0.21565874317982373,262090
CA3867312307820200817,subsetted_512x512_HLS.S30.T10SDH.2020248.v1.4,1,0.44,0.45613010329562226,0.6264963580703051,0.840405560680358,0.49938693965082004,0.836761054599916,0.5715089596043612,0.7933661402304112,0.4714351110093843,262140
CA3873012240020180908,subsetted_512x512_HLS.S30.T10SEH.2018280.v1.4,2,0.47000000000000003,0.14490143587247506,0.2531247342913018,0.16611796216728977,0.5315122299589359,0.21674593024936964,0.7451961928716656,0.04273223876953125,0.13672637939453125,262144
CA3879612276720191023,subsetted_512x512_HLS.S30.T10SEH.2019305.v1.4,1,0.44,0.20368545903238766,0.33843635395599986,0.8399700214977418,0.21190876613360665,0.805850648809677,0.5459946699830686,0.7667053240352188,0.1934254497733966,262132
CA3881012220020180630,subsetted_512x512_HLS.S30.T10SEH.2018190.v1.4,3,0.26,0.1484478095255922,0.2585190346384376,0.8337626156433978,0.1529755561235069,0.8289990027915877,0.5964638928684923,0.7910652160644531,0.1451416015625,262144
CA3892812226620190608,subsetted_512x512_HLS.S30.T10SEJ.2019185.v1.4,5,0.36000000000000004,0.12317622950819672,0.2193355348378975,0.13755148741418766,0.5409954099540996,0.19108517342736375,0.7624429625126661,0.042385101318359375,0.1667022705078125,262144
CA3919012180020180731,subsetted_512x512_HLS.S30.T10SEJ.2018220.v1.4,2,0.47000000000000003,0.04667113049458007,0.08918012379404544,0.048443751526194186,0.5605303194957618,0.06050836717144144,0.6833265420366141,0.017551422119140625,0.20308303833007812,262144
CA3966012253020180609,subsetted_512x512_HLS.S30.T10SEJ.2018185.v1.4,4,0.47000000000000003,0.09668949771689497,0.1763297595503279,0.10463248919085856,0.5601851851851852,0.17222867677066056,0.7659735839067168,0.040374755859375,0.21615982055664062,262144
CA3968112017120200814,subsetted_512x512_HLS.S30.T10TGK.2020285.v1.4,1,0.44,0.5706602113734465,0.7266501146985049,0.671505376344086,0.791662265021656,0.7050291250865005,0.4900884163212278,0.6861000061035156,0.808868408203125,262144
CA3988012002520190824,subsetted_512x512_HLS.S30.T10TGK.2019245.v1.4,2,0.47000000000000003,0.10466119982736297,0.18949013479195156,0.1665293228952067,0.2197951599746216,0.08212563259003294,0.6198728144431052,0.042087554931640625,0.05554962158203125,262144
CA4004012260920191103,subsetted_512x512_HLS.S30.T10TEK.2019350.v1.4,4,0.47000000000000003,0.13293322433353938,0.234670890531503,0.152685216993015,0.5068034967692893,0.17232837327696376,0.7272466251468906,0.050186745815863666,0.16658337180157257,262121
CA4005312066920190904,subsetted_512x512_HLS.S30.T10TGK.2019280.v1.4,3,0.26,0.15183408489077316,0.263638812017221,0.8323967268066647,0.1566223153872196,0.8306802342267258,0.5048672721218387,0.8226647030994857,0.1547911547911548,262108
CA4010912278920190905,subsetted_512x512_HLS.S30.T10TEK.2019275.v1.4,2,0.47000000000000003,0.1020370198121105,0.18517893315327483,0.2094710712239832,0.1659355619422175,0.14077235640485145,0.4862977227499453,0.10466570618874975,0.08291246457578012,189489
CA4022012217020181007,subsetted_512x512_HLS.S30.T10TEK.2018340.v1.4,5,0.36000000000000004,0.12110416989347239,0.21604445536043226,0.14802271771140094,0.3997386957509657,0.1557414087430841,0.6510625118205,0.06717007337426216,0.1813943017616691,262081
CA4042112086320200718,subsetted_512x512_HLS.S30.T10TFK.2020220.v1.4,2,0.47000000000000003,0.1702762936083888,0.2910018677441801,0.31175455116133083,0.27283964747625045,0.290415396179529,0.6024657457327457,0.16664505004882812,0.145843505859375,262144
CA4051012242020180624,subsetted_512x512_HLS.S30.T10TEK.2018183.v1.4,1,0.44,0.030157861979215782,0.05854998169168803,0.030997983870967742,0.5266798418972332,0.04858799143623925,0.5535331640178496,0.02316293015644133,0.39355618879771725,262143
CA4054112256820200927,subsetted_512x512_HLS.S30.T10TEK.2020275.v1.4,4,0.47000000000000003,0.33694683470371134,0.5040542016442773,0.6838550129270262,0.399117313771098,0.6719290389385517,0.5286327326388677,0.6396102905273438,0.3732948303222656,262144
CA4058912057520190828,subsetted_512x512_HLS.S30.T10TGL.2019245.v1.4,4,0.47000000000000003,0.09789743019245745,0.17833620427601582,0.10768082424776379,0.518653857488065,0.1541795309644719,0.6407870090503864,0.06472396850585938,0.3117485046386719,262144
CA4063012088020180727,subsetted_512x512_HLS.S30.T10TFL.2018215.v1.4,4,0.47000000000000003,0.15004873087842704,0.26094325718496686,0.3412748896470634,0.2112239176340058,0.35373061364469544,0.5291682912279696,0.3197517395019531,0.19790267944335938,262144
CA4102912028120200818,subsetted_512x512_HLS.S30.T10TGL.2020265.v1.4,5,0.36000000000000004,0.27553646167814516,0.43203227811400813,0.9015447932063878,0.2840847340758296,0.8694020423924975,0.5759412858853804,0.8353843688964844,0.26323699951171875,262144
CA4106412076220200720,subsetted_512x512_HLS.S30.T10TFL.2020215.v1.4,2,0.47000000000000003,0.32399065416131523,0.4894153189722443,0.3659454424769287,0.7386282602588758,0.3921801211283667,0.5281105508522637,0.35306549072265625,0.7126312255859375,262144
CA4129012012020180713,subsetted_512x512_HLS.S30.T10TGL.2018215.v1.4,5,0.36000000000000004,0.11300934171785831,0.2030698889614631,0.14735993933074226,0.32650703633690403,0.19087965489757436,0.6074293143275977,0.03632354736328125,0.08048248291015625,262144
CA4139512105720180815,subsetted_512x512_HLS.S30.T10TFL.2018245.v1.4,4,0.47000000000000003,0.39666787800855396,0.5680203350479355,0.6473490925403548,0.5060116369601265,0.6802427328000669,0.524507707184103,0.6418495178222656,0.5017127990722656,262144
CA4172612124320190728,subsetted_512x512_HLS.S30.T10TFM.2019215.v1.4,2,0.47000000000000003,0.16260113994180717,0.27971956048476954,0.3063147619762727,0.25737358442951325,0.27800738707977146,0.5572871716619507,0.24185943603515625,0.203216552734375,262144
CA4173712105820200723,subsetted_512x512_HLS.S30.T10TFM.2020215.v1.4,5,0.36000000000000004,0.08550744981651193,0.15754373649110492,0.09117540145829324,0.579033134166214,0.18229966093212085,0.7507416629673452,0.0280914306640625,0.17840194702148438,262144
CA4174812105620190905,subsetted_512x512_HLS.S30.T10TFM.2019280.v1.4,1,0.44,0.16870224341341158,0.28870012762307257,0.1979798849337867,0.5328827959065456,0.22824795239441031,0.6719754630406146,0.09878912270528452,0.2659008713433337,262124
CO3699510252520190213,subsetted_512x512_HLS.S30.T13SGB.2019076.v1.4,3,0.26,0.07254347433660269,0.13527372283248992,0.08411710529988,0.3452265047820858,0.11480137710018073,0.5762199785231608,0.06660842895507812,0.27336883544921875,262144
CO3701810400020200822,subsetted_512x512_HLS.S30.T13SEB.2020249.v1.4,3,0.26,0.04564689458606599,0.0873084304508664,0.04898487851313182,0.40115015974440893,0.06520656260467791,0.6503524027177019,0.02985649803309588,0.24450277961135042,262087
CO3702010334020200607,subsetted_512x512_HLS.S30.T13SFB.2020189.v1.4,1,0.44,0.12468348494795085,0.22172190952678758,0.14092394664782262,0.5196742671009772,0.1802552667692368,0.6957636750628167,0.05855560302734375,0.21593093872070312,262144
CO3711310286620190718,subsetted_512x512_HLS.S30.T13SFB.2019219.v1.4,2,0.47000000000000003,0.05268449627991152,0.10009551098376314,0.06639875457079758,0.20323581560283688,0.08114421759591561,0.5497000717832234,0.034423828125,0.10536575317382812,262144
CO3727110823720200614,subsetted_512x512_HLS.S30.T12SYG.2020220.v1.4,4,0.47000000000000003,0.07248209018120523,0.13516699410609037,0.07570622463621399,0.6298981908738006,0.11982544123545874,0.6210607996544637,0.05208245912520695,0.4333414714162553,262142
CO3735610351820200518,subsetted_512x512_HLS.S30.T13SFB.2020164.v1.4,1,0.44,0.05455812564298278,0.10347106397709036,0.0677267858614155,0.2191123550579768,0.058065867790290944,0.5596656014152055,0.028621673583984375,0.09259796142578125,262144
CO3765810847420180722,subsetted_512x512_HLS.S30.T12SYG.2018225.v1.4,3,0.26,0.23144578678970373,0.37589277461099985,0.40738118772206344,0.34892287979498676,0.40744158977011,0.5626372660086463,0.3338094274268387,0.2859085059174422,261853
CO3773310232920180304,subsetted_512x512_HLS.S30.T13SGB.2018136.v1.4,1,0.44,0.16789937416388603,0.28752369917842846,0.3742203029679896,0.23344165562064395,0.2983384617951503,0.5728338592554261,0.17842864990234375,0.11130523681640625,262144
CO3805510340720200411,subsetted_512x512_HLS.S30.T13SFC.2020124.v1.4,1,0.44,0.030457224438994034,0.05911400049735337,0.0383834655840561,0.1285339100880581,0.030901995291716243,0.5429354171258336,0.024692535400390625,0.0826873779296875,262144
CO3806310318920190404,subsetted_512x512_HLS.S30.T13SFC.2019154.v1.4,3,0.26,0.09308100530689897,0.17030943700419546,0.09890834805183751,0.6123847167325428,0.23713834833121572,0.7988477199720696,0.02896670165060586,0.17934548230130712,262025
CO3844710247720200615,subsetted_512x512_HLS.S30.T13SFC.2020184.v1.4,4,0.47000000000000003,0.03419296366482656,0.06612492033142128,0.043792539439666545,0.13493740855145506,0.03226809947397408,0.5560849619537263,0.023464202880859375,0.07229995727539062,262144
CO3846910432320180527,subsetted_512x512_HLS.S30.T13SEC.2018164.v1.4,3,0.26,0.05548770816812054,0.10514136306603454,0.056970012783038454,0.6807744697411948,0.16802121652998478,0.7033555053545022,0.03920745849609375,0.4685173034667969,262144
CO3905010893820200605,subsetted_512x512_HLS.S30.T12SXJ.2020200.v1.4,5,0.36000000000000004,0.04983734756341843,0.09494298841451315,0.05108661727746111,0.6708369283865401,0.0702298099525685,0.7848868702645866,0.0176849365234375,0.23222732543945312,262144
CO3968910875820180729,subsetted_512x512_HLS.S30.T12TXK.2018215.v1.4,3,0.26,0.10293242149933597,0.18665227260145048,0.11345071548148834,0.5261186751453205,0.10736351172233655,0.5557464639353683,0.09783737156292463,0.45371303378677535,261996
CO3976210841920200713,subsetted_512x512_HLS.S30.T12TYK.2020215.v1.4,2,0.47000000000000003,0.08714161437799618,0.16031327147356772,0.09208711895238188,0.6187003088244957,0.16629484747102147,0.6608459853939812,0.058093329516175206,0.39030823551865634,261975
CO3985110606520200814,subsetted_512x512_HLS.S30.T13TDE.2020247.v1.4,4,0.47000000000000003,0.18812818361014072,0.3166799444795782,0.32701212789415657,0.30698066940543295,0.2881456363412424,0.5679719134228015,0.23958341281043757,0.2249074886506695,262130
CO3991410379420200820,subsetted_512x512_HLS.S30.T13TEE.2020249.v1.4,3,0.26,0.05892986261749819,0.11130078525093888,0.05978893092570662,0.8039740698985344,0.18147828625803947,0.8156193008716144,0.027069091796875,0.3639945983886719,262144
CO3991610764020180729,subsetted_512x512_HLS.S30.T13TBE.2018220.v1.4,3,0.26,0.1202361782071927,0.2146621945376138,0.13536924378550422,0.5181986428130784,0.157268728401006,0.6092758831842514,0.09904983043597812,0.3791665393663499,261848
CO4014010460020200719,subsetted_512x512_HLS.S30.T13TEE.2020214.v1.4,1,0.44,0.06575844904375164,0.12340216322517207,0.07738951695786228,0.3043654001616815,0.086635300961544,0.6033224772353866,0.037750244140625,0.148468017578125,262144
CO4019210820120180720,subsetted_512x512_HLS.S30.T12TYK.2018220.v1.4,2,0.47000000000000003,0.15400316734119304,0.26690250373578117,0.2372780262979531,0.30497961459385997,0.24935134910076504,0.6064232286928308,0.10947036743164062,0.14070510864257812,262144
CO4037010225020180404,subsetted_512x512_HLS.S30.T13TGE.2018136.v1.4,5,0.36000000000000004,0.08379558386715814,0.15463355842097443,0.08974874949692405,0.5581644815256257,0.10720148726054719,0.7372424167379624,0.03200531005859375,0.19904708862304688,262144
CO4065310857420180913,subsetted_512x512_HLS.S30.T12TYL.2018290.v1.4,2,0.47000000000000003,0.16049548041513223,0.2765981998615278,0.3154258643945126,0.246281883332049,0.2665573607745645,0.5941128848340453,0.14850997924804688,0.11595535278320312,262144
CO4069910400320190319,subsetted_512x512_HLS.S30.T13TEF.2019109.v1.4,1,0.44,0.0414309437361029,0.07956541715088782,0.046209386281588445,0.2860474154683249,0.06375313556938011,0.5019665599058727,0.01963043212890625,0.12151718139648438,262144
CO4078210783620180629,subsetted_512x512_HLS.S30.T13TBF.2018190.v1.4,5,0.36000000000000004,0.27886085337611816,0.43610820151377966,0.4000586293754886,0.47929809956163744,0.4478946595804517,0.6291273956780422,0.2932624816894531,0.351348876953125,262144
FL2616308144920180212,subsetted_512x512_HLS.S30.T17RMJ.2018064.v1.4,5,0.36000000000000004,0.070229596758634,0.13124211285379483,0.07782581840642372,0.41844424575296973,0.06906730251170565,0.7470109517537604,0.02986629027028058,0.16058137982337345,262135
FL2623908094820200410,subsetted_512x512_HLS.S30.T17RNK.2020126.v1.4,4,0.47000000000000003,0.010360065586788527,0.020507670363578145,0.010456012763904864,0.5302973278133233,0.011044996209421471,0.545329556053076,0.01013866735860432,0.5142025291338823,262066
FL2634008064020190119,subsetted_512x512_HLS.S30.T17RNK.2019081.v1.4,1,0.44,0.017126125108274017,0.03367551906397238,0.017133868354621152,0.9742903053026245,0.06559142161754633,0.6581927134112182,0.014245003376226029,0.8100195706661275,262127
FL2751908119020180204,subsetted_512x512_HLS.S30.T17RML.2018064.v1.4,3,0.26,0.05240668281473201,0.09959397573296823,0.053854303621347695,0.6609744634184552,0.074657912231219,0.7388341999031571,0.024356738646813935,0.29893956796648136,262063
FL2783908058120190308,subsetted_512x512_HLS.S30.T17RNL.2019111.v1.4,5,0.36000000000000004,0.023015378541598554,0.044995176073323685,0.02313238968559542,0.8198198198198198,0.035468644747319145,0.6855782767781371,0.01736976492994462,0.6155904231566333,262007
FL2861908074420191120,subsetted_512x512_HLS.S30.T17RNM.2019349.v1.4,4,0.47000000000000003,0.0466456877106018,0.08913367390378885,0.0476669291114505,0.6852584208373108,0.07997960387981778,0.7111009493154612,0.027973922033135347,0.4021523096701343,262137
FL3005608509020190916,subsetted_512x512_HLS.S30.T16RFU.2019305.v1.4,1,0.44,0.016519984187420678,0.032503019014675484,0.017590889957241288,0.21344086021505376,0.03311460265869972,0.4586789607285385,0.014190673828125,0.17218399047851562,262144
FL3011008549020190330,subsetted_512x512_HLS.S30.T16RFU.2019105.v1.4,4,0.47000000000000003,0.010774032459425717,0.02131838000074108,0.010878814045393521,0.5279902110737229,0.022891260744735537,0.5202224625424597,0.012470768655606123,0.6052538215333437,262133
FL3037408463920190911,subsetted_512x512_HLS.S30.T16RGU.2019277.v1.4,1,0.44,0.08093950942699327,0.149757703777336,0.08952978755014114,0.4575740318906606,0.18268210409126154,0.687363901026311,0.04020100502512563,0.20546162856804906,262083
GA3239508464820180322,subsetted_512x512_HLS.S30.T16SGA.2018107.v1.4,4,0.47000000000000003,0.010316948564059323,0.020423192105650745,0.010423713949234508,0.5018094089264173,0.10228612529328462,0.5546350237537359,0.012773448484404913,0.6149282938047234,259601
ID4209111416920200912,subsetted_512x512_HLS.S30.T12TTM.2020306.v1.4,2,0.47000000000000003,0.235212065733839,0.3808448318452906,0.6100720354039474,0.27682949173659716,0.5761649984339184,0.5576958194464888,0.5204963684082031,0.23618316650390625,262144
ID4218811351720180726,subsetted_512x512_HLS.S30.T11TQG.2018221.v1.4,4,0.47000000000000003,0.07207433871752293,0.13445772576506665,0.07763324299909666,0.5016343684333411,0.1255215254419423,0.7522785479554004,0.03267669677734375,0.21114349365234375,262144
ID4223511346220180922,subsetted_512x512_HLS.S30.T11TQG.2018291.v1.4,5,0.36000000000000004,0.25061071562382914,0.4007813342600693,0.31323698826438384,0.5562411642411642,0.3521980941558922,0.623732393586536,0.22935867309570312,0.4072914123535156,262144
ID4229111562520190723,subsetted_512x512_HLS.S30.T11TPG.2019214.v1.4,1,0.44,0.19794208705153887,0.3304702108575685,0.21756855941816242,0.6869404006994333,0.26722455036443393,0.6093464163224267,0.18107223510742188,0.5717086791992188,262144
ID4229611529420200814,subsetted_512x512_HLS.S30.T11TPG.2020249.v1.4,5,0.36000000000000004,0.11736622239904515,0.21007655332027772,0.1604132680804785,0.3042805569881382,0.22198558478275388,0.5926134069629052,0.09615707397460938,0.18239593505859375,262144
ID4235511352920201010,subsetted_512x512_HLS.S30.T11TQG.2020306.v1.4,5,0.36000000000000004,0.09398439126496025,0.17182035139694687,0.09567369102375374,0.8418426490600273,0.1403098915385026,0.6756247342370492,0.07568740844726562,0.6659812927246094,262144
ID4247711313220180717,subsetted_512x512_HLS.S30.T12TUN.2018216.v1.4,3,0.26,0.13955141561465867,0.24492342109791773,0.16037523240745957,0.5180163785259326,0.22744554929668642,0.7766214982396491,0.04192352294921875,0.13541412353515625,262144
ID4253711500720210703,subsetted_512x512_HLS.S30.T11TPH.2021238.v1.4,2,0.47000000000000003,0.10696616528870738,0.19326004469307256,0.15461963042956564,0.2576478585995921,0.15372249024195445,0.582622046629602,0.09539413452148438,0.15895843505859375,262144
ID4254611249720210721,subsetted_512x512_HLS.S30.T12TUN.2021215.v1.4,4,0.47000000000000003,0.0887426856259285,0.16301865775549987,0.10174145781918037,0.40988657050833216,0.1782686477961936,0.6694988938909507,0.027240753173828125,0.10974502563476562,262144
ID4254811347120200723,subsetted_512x512_HLS.S30.T11TQH.2020216.v1.4,4,0.47000000000000003,0.11156760480220429,0.20073921607684306,0.12748432800157422,0.47190426638917793,0.19090790665778434,0.721107600293704,0.03665924072265625,0.13570022583007812,262144
ID4257811155220180922,subsetted_512x512_HLS.S30.T12TVN.2018291.v1.4,2,0.47000000000000003,0.029990398724660784,0.058234326770026296,0.030317181262132366,0.7356143079315708,0.09780297031741891,0.7263308163587107,0.017192185023204295,0.4171501690189263,261805
ID4261911561220210806,subsetted_512x512_HLS.S30.T11TPH.2021263.v1.4,5,0.36000000000000004,0.1173615221987315,0.2100690239767498,0.12459151793730025,0.6691417550626808,0.23819545700129124,0.81104127405479,0.03956142894202744,0.21247195983580291,262124
ID4262311348620200808,subsetted_512x512_HLS.S30.T11TQH.2020251.v1.4,1,0.44,0.026576462167216975,0.051776878092667566,0.029907756268676106,0.19263598326359832,0.031339495238781497,0.5026407922946918,0.022792816162109375,0.14680862426757812,262144
ID4268511284420210614,subsetted_512x512_HLS.S30.T12TUN.2021205.v1.4,3,0.26,0.12058070751160246,0.21521110742548452,0.13003939893714495,0.6237433390100533,0.23004533288375129,0.722215975106404,0.06943893432617188,0.33306884765625,262144
ID4268911299220180609,subsetted_512x512_HLS.S30.T12TUN.2018186.v1.4,1,0.44,0.029384286187878604,0.05709099426162314,0.029869188272897158,0.6441312486236512,0.04230982550483784,0.6702877976754684,0.017322540283203125,0.3735618591308594,262144
ID4274811621820200722,subsetted_512x512_HLS.S30.T11TNH.2020217.v1.4,3,0.26,0.09109886071297317,0.1669855298967961,0.09435283728436791,0.7253892075383355,0.2229975805381367,0.8251786137280208,0.032588958740234375,0.2505455017089844,262144
ID4275711555220180822,subsetted_512x512_HLS.S30.T11TPH.2018244.v1.4,2,0.47000000000000003,0.1263498552205757,0.22435277038470844,0.1932609639600521,0.26736670110772043,0.1726798098305175,0.5494754631276212,0.15875625610351562,0.21963119506835938,262144
ID4284111556820200530,subsetted_512x512_HLS.S30.T11TPH.2020174.v1.4,5,0.36000000000000004,0.13282017687520473,0.2344947231458725,0.15831598125976054,0.4519784506780606,0.24668896794707307,0.6868511533515134,0.04106903076171875,0.11724853515625,262144
ID4284311240020200719,subsetted_512x512_HLS.S30.T12TUN.2020216.v1.4,3,0.26,0.10788536307126394,0.1947590728560321,0.11389107353519465,0.6716915494999275,0.11424814794064311,0.829499022219164,0.026317696829593007,0.15521299443433545,262143
ID4286811517820190809,subsetted_512x512_HLS.S30.T11TPH.2019244.v1.4,2,0.47000000000000003,0.05655344626996964,0.10705269377450717,0.06562829293993677,0.29027090008738715,0.035312888662955774,0.5591407094287619,0.02619171142578125,0.1158447265625,262144
ID4291611449620170710,subsetted_512x512_HLS.S30.T11TQH.2019221.v1.4,1,0.44,0.13976581995009277,0.24525357315279508,0.16453503261475422,0.4814422992153751,0.15369661258542383,0.5870757031953877,0.0993074828621707,0.29058141672722176,228442
ID4292211511120200819,subsetted_512x512_HLS.S30.T11TPH.2020249.v1.4,1,0.44,0.04683253678193234,0.08947474430991652,0.04826170931916948,0.612626417407294,0.109105233419276,0.6779266713750313,0.02489471435546875,0.316009521484375,262144
ID4292911199020180813,subsetted_512x512_HLS.S30.T12TVN.2018246.v1.4,3,0.26,0.12490185161391637,0.22206711000558405,0.12860124647224835,0.8128019323671497,0.4468190605550446,0.8667186641075341,0.0410614013671875,0.259521484375,262144
ID4295011487620200703,subsetted_512x512_HLS.S30.T11TPH.2020219.v1.4,4,0.47000000000000003,0.030079239302694138,0.058401796978368566,0.033991188796160324,0.20720524017467248,0.04667444818196602,0.616537192197586,0.0174713134765625,0.10650253295898438,262144
ID4298011230820180816,subsetted_512x512_HLS.S30.T12TUN.2018246.v1.4,4,0.47000000000000003,0.13311654688179614,0.23495649630766982,0.1465444512848576,0.5922956409547507,0.2561561831894172,0.8056328299928631,0.041393280029296875,0.16730117797851562,262144
ID4298311481320200606,subsetted_512x512_HLS.S30.T11TPH.2020184.v1.4,5,0.36000000000000004,0.06781324052132702,0.12701329773401066,0.06957661405208274,0.7279411764705882,0.11646846144092092,0.8206837116315997,0.019195556640625,0.20083236694335938,262144
ID4299311311120190906,subsetted_512x512_HLS.S30.T12TUN.2019276.v1.4,3,0.26,0.26164288242977646,0.4147653604257378,0.3579205771350322,0.49307536578632555,0.45229037200107425,0.7236716943332486,0.1658172607421875,0.22843170166015625,262144
ID4302611590820180704,subsetted_512x512_HLS.S30.T11TNH.2018217.v1.4,4,0.47000000000000003,0.09649870355931896,0.1760124353017049,0.10754122211445198,0.4844788347746928,0.24227850182500285,0.729778088608249,0.041904449462890625,0.18878173828125,262144
ID4304311477420180717,subsetted_512x512_HLS.S30.T11TPH.2018219.v1.4,5,0.36000000000000004,0.2892541840437632,0.448715525027832,0.45369334673708356,0.4438457489542067,0.46691665888874234,0.6779036833083986,0.27539825439453125,0.2694206237792969,262144
ID4316911383020180716,subsetted_512x512_HLS.S30.T11TQH.2018219.v1.4,3,0.26,0.24923455086463409,0.39901962476483077,0.29210785676379164,0.6293694870957204,0.45075844740373855,0.8447087125282223,0.07006072998046875,0.15095138549804688,262144
ID4319611377420190801,subsetted_512x512_HLS.S30.T11TQH.2019244.v1.4,5,0.36000000000000004,0.16155480594936558,0.27816992383294925,0.17737067545304777,0.6443550703820741,0.19283761093812368,0.7364119591026494,0.07967376708984375,0.2894401550292969,262144
ID4328311224320210421,subsetted_512x512_HLS.S30.T12TUN.2021150.v1.4,2,0.47000000000000003,0.020415371195864482,0.040013844895219315,0.020510752688172044,0.8144748078565329,0.027412270008067702,0.5837465441142375,0.0178680419921875,0.70953369140625,262144
ID4345211594520190815,subsetted_512x512_HLS.S30.T11TNJ.2019244.v1.4,3,0.26,0.13826348945494385,0.24293758121180037,0.16470895327590707,0.4626947754353804,0.24317873347620445,0.7930224550782687,0.020809173583984375,0.0584564208984375,262144
ID4345611483420200806,subsetted_512x512_HLS.S30.T11TPJ.2020249.v1.4,3,0.26,0.10772543390317108,0.19449843906461683,0.13224398253834754,0.3675013912075682,0.20961602957101783,0.792129838017891,0.034275054931640625,0.09524917602539062,262144
ID4346711414520180729,subsetted_512x512_HLS.S30.T11TQJ.2018219.v1.4,3,0.26,0.25000560359706103,0.40000717257208435,0.8455870089306021,0.2619652679590581,0.8355860202266185,0.554217664514927,0.8121056526615346,0.25159264825934036,262142
ID4369611305520200702,subsetted_512x512_HLS.S30.T12TUP.2020241.v1.4,1,0.44,0.11218085015904336,0.2017313104123333,0.17800269905533064,0.23275922919460718,0.17825743763505347,0.6138263984079368,0.10808563232421875,0.14133453369140625,262144
ID4371511252320190722,subsetted_512x512_HLS.S30.T12TUP.2019226.v1.4,4,0.47000000000000003,0.16457404555402447,0.2826338886433476,0.9657066755451973,0.16554150461887174,0.937525544478536,0.4535478835020844,0.9357376098632812,0.16040420532226562,262144
ID4401511615420180725,subsetted_512x512_HLS.S30.T11TNJ.2018217.v1.4,1,0.44,0.15085560218303581,0.2621625196017306,0.21325382676584495,0.34018141701397403,0.18443687264039926,0.6216134665310074,0.07780104751986511,0.12410783427365979,262143
