event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
CA3780512029420200820,subsetted_512x512_HLS.S30.T10SGG.2020247.v1.4,3,0.5700000000000001,0.7997969414302938,0.8887635299509925,0.888231148696265,0.8892965497777464,0.9661343628692649,0.997284784022572,0.054065704345703125,0.05413055419921875,262144
CA3781211964620200725,subsetted_512x512_HLS.S30.T11SKB.2020222.v1.4,2,0.5,0.0,0.0,0.0,0.0,0.10301311337852855,0.4664998790222044,0.12044345593480923,0.0001945651468966859,262123
CA3782611887220190726,subsetted_512x512_HLS.S30.T11SLB.2019237.v1.4,3,0.5700000000000001,0.03632198952879581,0.07009788443321756,0.6903939184519696,0.036923418095801304,0.2280580245716721,0.5647908139501133,0.1032226558774269,0.005520519775821879,262113
CA3792911898320200817,subsetted_512x512_HLS.S30.T11SLC.2020247.v1.4,3,0.5700000000000001,0.8308644832773985,0.9076198603078285,0.9379449996733947,0.8791942199363213,0.9760344477947077,0.9982304072131938,0.06230282407425068,0.05840031433705019,262139
CA3802612076120200818,subsetted_512x512_HLS.S30.T10SFH.2020245.v1.4,1,0.74,0.44904269235343086,0.6197784160853509,1.0,0.44904269235343086,0.8200018957837417,0.9001675050849243,0.032077789306640625,0.014404296875,262144
CA3805012095020180629,subsetted_512x512_HLS.S30.T10SFH.2018185.v1.4,1,0.74,0.9148413014493255,0.9555270201837517,0.9292259528290272,0.9833603216259981,0.9928202250530771,0.9981563903126855,0.20495223999023438,0.21689224243164062,262144
CA3831012199020180810,subsetted_512x512_HLS.S30.T10SEH.2018245.v1.4,5,0.73,0.8536074624024367,0.9210229023313136,0.9375849451123889,0.9050358260167525,0.9769317555889245,0.9988441281788549,0.037802575107296135,0.036490224129709106,262125
CA3847012204820200606,subsetted_512x512_HLS.S30.T10SEH.2020190.v1.4,2,0.5,0.5242109591857715,0.6878456765142318,0.7813361936867913,0.6143373493975903,0.7283764147353449,0.9840794591922497,0.031665611146295125,0.024897563655508673,262114
CA3852112120220200612,subsetted_512x512_HLS.S30.T10SFH.2020185.v1.4,1,0.74,0.9213803631688896,0.9590816902586405,0.9352826033765598,0.984123578631195,0.9952680845061979,0.9995279972056573,0.08890355461627082,0.09354614744905355,262138
CA3855412253120200927,subsetted_512x512_HLS.S30.T10SEH.2020285.v1.4,3,0.5700000000000001,0.8278423398269995,0.9058137256032187,0.9660119870908253,0.852678014292148,0.9833958965853875,0.9597392824961508,0.7031821130146133,0.6206837345949865,262090
CA3867312307820200817,subsetted_512x512_HLS.S30.T10SDH.2020248.v1.4,1,0.74,0.40511480198519273,0.5766287586079559,0.9980115754713631,0.40544205257413224,0.9560684143888778,0.8229726483255603,0.7933661402304112,0.322304875257496,262140
CA3873012240020180908,subsetted_512x512_HLS.S30.T10SEH.2018280.v1.4,2,0.5,0.70244702320888,0.8252204193524487,0.7052938196555217,0.9942867345116944,0.9433800712077822,0.9983104234570687,0.04273223876953125,0.06024169921875,262144
CA3879612276720191023,subsetted_512x512_HLS.S30.T10SEH.2019305.v1.4,1,0.74,0.8323796418211878,0.9085231278752827,0.9938298966330384,0.8367035197882355,0.9905695283913821,0.9668901224628792,0.7667053240352188,0.6454877695206995,262132
CA3881012220020180630,subsetted_512x512_HLS.S30.T10SEH.2018190.v1.4,3,0.5700000000000001,0.9122180307879897,0.9540941630093107,0.986713102972164,0.9235628553379659,0.9966531343702552,0.9879799618796155,0.7910652160644531,0.7404365539550781,262144
CA3892812226620190608,subsetted_512x512_HLS.S30.T10SEJ.2019185.v1.4,5,0.73,0.5991872615690828,0.7493647254057979,0.8841164953499755,0.6502565025650257,0.8885841854199934,0.9941375239042292,0.042385101318359375,0.0311737060546875,262144
CA3919012180020180731,subsetted_512x512_HLS.S30.T10SEJ.2018220.v1.4,2,0.5,0.07264496658762665,0.1354501607717042,0.8986666666666666,0.07324494675070636,0.27919282630749914,0.9573961126060765,0.017551422119140625,0.001430511474609375,262144
CA3966012253020180609,subsetted_512x512_HLS.S30.T10SEJ.2018185.v1.4,4,0.6,0.8389026972291264,0.9123948738486184,0.970293867120954,0.8610166288737717,0.9769172487115124,0.9987623686998871,0.040374755859375,0.03582763671875,262144
CA3968112017120200814,subsetted_512x512_HLS.S30.T10TGK.2020285.v1.4,1,0.74,0.9519251279863481,0.9753705347995355,0.9588382536203859,0.9924829169840484,0.9972636889600426,0.994177903330875,0.6861000061035156,0.710174560546875,262144
CA3988012002520190824,subsetted_512x512_HLS.S30.T10TGK.2019245.v1.4,2,0.5,0.6905120481927711,0.8169265033407572,0.6917709184635695,0.9973715217982416,0.9178243833955351,0.997591862101989,0.042087554931640625,0.060680389404296875,262144
CA4004012260920191103,subsetted_512x512_HLS.S30.T10TEK.2019350.v1.4,4,0.6,0.6855982644490182,0.8134776582403802,0.7187846270484632,0.9369061193462562,0.8862111192491287,0.990208567019357,0.050186745815863666,0.06541635351612424,262121
CA4005312066920190904,subsetted_512x512_HLS.S30.T10TGK.2019280.v1.4,3,0.5700000000000001,0.8807214572898183,0.9365783049649117,0.9656308642522571,0.9092228709762692,0.9876101265586783,0.9475202904593407,0.8226647030994857,0.7746081767820898,262108
CA4010912278920190905,subsetted_512x512_HLS.S30.T10TEK.2019275.v1.4,2,0.5,0.5429922613929493,0.7038172192811368,0.65229180116204,0.7641809106035395,0.7550732476071838,0.9446523624811145,0.10466570618874975,0.12261925494355873,189489
CA4022012217020181007,subsetted_512x512_HLS.S30.T10TEK.2018340.v1.4,5,0.73,0.4394567470273808,0.6105869425182827,0.9169227267554342,0.45768007271074757,0.8429853200148145,0.9840327900018098,0.06717007337426216,0.03352780247328116,262081
CA4042112086320200718,subsetted_512x512_HLS.S30.T10TFK.2020220.v1.4,2,0.5,0.8487832295938548,0.9182074090755545,0.9035567867036011,0.9333409637175232,0.9666287139767406,0.9911095367238866,0.16664505004882812,0.17213821411132812,262144
CA4051012242020180624,subsetted_512x512_HLS.S30.T10TEK.2018183.v1.4,1,0.74,0.7105984836263913,0.8308185590343267,0.9719770520741394,0.7254611330698287,0.9497441103005313,0.9910544633204985,0.02316293015644133,0.01728827395734389,262143
CA4054112256820200927,subsetted_512x512_HLS.S30.T10TEK.2020275.v1.4,4,0.6,0.9349511093404888,0.9663821528381239,0.9814453785647075,0.9517743186020159,0.9950057675343246,0.9910863611663876,0.6396102905273438,0.6202735900878906,262144
CA4058912057520190828,subsetted_512x512_HLS.S30.T10TGL.2019245.v1.4,4,0.6,0.8499189627228525,0.9188715612405818,0.9106801736613603,0.9272116461366181,0.9706973371025005,0.9969845720467214,0.06472396850585938,0.06589889526367188,262144
CA4063012088020180727,subsetted_512x512_HLS.S30.T10TFL.2018215.v1.4,4,0.6,0.9323130719102655,0.964971034417927,0.9506720227827878,0.9797067560635163,0.9959568134342561,0.9977941411350607,0.3197517395019531,0.3295173645019531,262144
CA4102912028120200818,subsetted_512x512_HLS.S30.T10TGL.2020265.v1.4,5,0.73,0.961035446919816,0.9801306227577959,0.9872642449119523,0.973099351114886,0.9985850012492009,0.9930506397199964,0.8353843688964844,0.8233985900878906,262144
CA4106412076220200720,subsetted_512x512_HLS.S30.T10TFL.2020215.v1.4,2,0.5,0.8658983864148123,0.9281302698145025,0.9059214451782812,0.9514553665967975,0.9728710494069348,0.9873160719023635,0.35306549072265625,0.37081146240234375,262144
CA4129012012020180713,subsetted_512x512_HLS.S30.T10TGL.2018215.v1.4,5,0.73,0.8412844036697248,0.9138016940707524,0.9662802950474183,0.8667296786389413,0.9849819938834155,0.9994199404176825,0.03632354736328125,0.032581329345703125,262144
CA4139512105720180815,subsetted_512x512_HLS.S30.T10TFL.2018245.v1.4,4,0.6,0.94157626603859,0.9699091223026679,0.9633890354734682,0.976518064627326,0.9943043670121784,0.9912046348969633,0.6418495178222656,0.6505966186523438,262144
CA4172612124320190728,subsetted_512x512_HLS.S30.T10TFM.2019215.v1.4,2,0.5,0.7850446456215091,0.879579844176027,0.7851613302780702,0.9998107315226649,0.984776970930513,0.9959416559914869,0.24185943603515625,0.3079795837402344,262144
CA4173712105820200723,subsetted_512x512_HLS.S30.T10TFM.2020215.v1.4,5,0.73,0.764427383237364,0.866487780114584,0.9298054474708172,0.8112438891906573,0.9610460285010611,0.9986490088433646,0.0280914306640625,0.024509429931640625,262144
CA4174812105620190905,subsetted_512x512_HLS.S30.T10TFM.2019280.v1.4,1,0.74,0.7885506892765646,0.8817761710690107,0.7895138634420422,0.9984553002510137,0.9926401697596033,0.9991281903273205,0.09878912270528452,0.12493323770429263,262124
CO3699510252520190213,subsetted_512x512_HLS.S30.T13SGB.2019076.v1.4,3,0.5700000000000001,0.40735125389280447,0.578890668219537,0.5887822790807865,0.5693259263501518,0.63872122128272,0.9382388471702674,0.06660842895507812,0.0644073486328125,262144
CO3701810400020200822,subsetted_512x512_HLS.S30.T13SEB.2020249.v1.4,3,0.5700000000000001,0.3585004525317963,0.5277884918826046,0.36368029380496764,0.9617891373801917,0.4017791291221906,0.9793459620517218,0.02985649803309588,0.07895851377595989,262087
CO3702010334020200607,subsetted_512x512_HLS.S30.T13SFB.2020189.v1.4,1,0.74,0.8030059044551798,0.8907412920512057,0.904777904710705,0.8771335504885993,0.9509487273472916,0.9888426279586616,0.05855560302734375,0.056766510009765625,262144
CO3711310286620190718,subsetted_512x512_HLS.S30.T13SFB.2019219.v1.4,2,0.5,0.5206952743074416,0.6848121160165738,0.963610776035384,0.5311391843971631,0.7570127132204734,0.9778349907691024,0.034423828125,0.01897430419921875,262144
CO3727110823720200614,subsetted_512x512_HLS.S30.T12SYG.2020220.v1.4,4,0.6,0.8636926082709215,0.9268616556592235,0.8862603581929965,0.9713616055079469,0.9881190911796931,0.9993069389497499,0.05208245912520695,0.05708356539585416,262142
CO3735610351820200518,subsetted_512x512_HLS.S30.T13SFB.2020164.v1.4,1,0.74,0.021136217668009577,0.041397449825604664,0.03625075105147206,0.04824736771957883,0.0668061492734476,0.6425143678075416,0.028621673583984375,0.03809356689453125,262144
CO3765810847420180722,subsetted_512x512_HLS.S30.T12SYG.2018225.v1.4,3,0.5700000000000001,0.629008029008029,0.7722589671839226,0.8694562586816743,0.6946081067166997,0.8816954260141198,0.9411426413723124,0.3338094274268387,0.26668016024257885,261853
CO3773310232920180304,subsetted_512x512_HLS.S30.T13SGB.2018136.v1.4,1,0.74,0.0017744901013383503,0.0035426937277247797,1.0,0.0017744901013383503,0.24264315379423312,0.2711274009979622,0.17842864990234375,0.000316619873046875,262144
CO3805510340720200411,subsetted_512x512_HLS.S30.T13SFC.2020124.v1.4,1,0.74,0.7751531058617673,0.8733366190241498,0.8023285899094438,0.9581337864977599,0.9441430265262589,0.9985547775553943,0.024692535400390625,0.02948760986328125,262144
CO3806310318920190404,subsetted_512x512_HLS.S30.T13SFC.2019154.v1.4,3,0.5700000000000001,0.0,0.0,0.0,0.0,0.03283149231705876,0.4244224601808968,0.02896670165060586,0.0018204369812040836,262025
CO3844710247720200615,subsetted_512x512_HLS.S30.T13SFC.2020184.v1.4,4,0.6,0.0,0.0,,0.0,0.362841582932241,0.8175335302067309,0.023464202880859375,0.0,262144
CO3846910432320180527,subsetted_512x512_HLS.S30.T13SEC.2018164.v1.4,3,0.5700000000000001,0.0,0.0,,0.0,0.5551503272303961,0.7802093960327903,0.03920745849609375,0.0,262144
CO3905010893820200605,subsetted_512x512_HLS.S30.T12SXJ.2020200.v1.4,5,0.73,0.564963503649635,0.7220149253731343,0.944560669456067,0.5843399482312338,0.9139423021365877,0.9983633741836185,0.0176849365234375,0.0109405517578125,262144
CO3968910875820180729,subsetted_512x512_HLS.S30.T12TXK.2018215.v1.4,3,0.5700000000000001,0.8347049141782271,0.9099064462386262,0.8572512763902305,0.9694534389263839,0.9852320164199588,0.9981812763244584,0.09783737156292463,0.11064291057878746,261996
CO3976210841920200713,subsetted_512x512_HLS.S30.T12TYK.2020215.v1.4,2,0.5,0.5602665276950566,0.7181677203864965,0.5637923284387174,0.9889611669623497,0.6209671380878194,0.9837984439487141,0.058093329516175206,0.10190285332569901,261975
CO3985110606520200814,subsetted_512x512_HLS.S30.T13TDE.2020247.v1.4,4,0.6,0.6726736115453397,0.8043094682696333,0.7581254404510218,0.8564854622464253,0.8831448496526337,0.9164132532169655,0.23958341281043757,0.2706672261854805,262130
CO3991410379420200820,subsetted_512x512_HLS.S30.T13TEE.2020249.v1.4,3,0.5700000000000001,0.6890273119310014,0.8158865248226951,0.8212450028555112,0.8105975197294251,0.8890356373103201,0.9964769303809363,0.027069091796875,0.0267181396484375,262144
CO3991610764020180729,subsetted_512x512_HLS.S30.T13TBE.2018220.v1.4,3,0.5700000000000001,0.18066862982851203,0.3060446009389671,0.6403487229862476,0.201071869216533,0.29977495918034835,0.6456244063753296,0.09904983043597812,0.031102013381809294,261848
CO4014010460020200719,subsetted_512x512_HLS.S30.T13TEE.2020214.v1.4,1,0.74,0.6093525629019167,0.7572642277999767,0.6145708708519615,0.9862570735650767,0.9271735961422162,0.9969114941565892,0.037750244140625,0.060581207275390625,262144
CO4019210820120180720,subsetted_512x512_HLS.S30.T12TYK.2018220.v1.4,2,0.5,0.7679253402183852,0.8687305088613372,0.7709109563151358,0.9949820538732271,0.972302493529786,0.996850455046551,0.10947036743164062,0.14128875732421875,262144
CO4037010225020180404,subsetted_512x512_HLS.S30.T13TGE.2018136.v1.4,5,0.73,0.0,0.0,0.0,0.0,0.03700369612136072,0.5495534698171306,0.03200531005859375,0.000362396240234375,262144
CO4065310857420180913,subsetted_512x512_HLS.S30.T12TYL.2018290.v1.4,2,0.5,0.7520368978198589,0.8584715296300591,0.782532400262162,0.9507333487452159,0.8640782832572156,0.9842479885306985,0.14850997924804688,0.18043136596679688,262144
CO4069910400320190319,subsetted_512x512_HLS.S30.T13TEF.2019109.v1.4,1,0.74,0.2879398542861572,0.44713245471505086,0.32386016912213406,0.7219199378157792,0.3932801904659141,0.9577724309265624,0.01963043212890625,0.043758392333984375,262144
CO4078210783620180629,subsetted_512x512_HLS.S30.T13TBF.2018190.v1.4,5,0.73,0.914612502464997,0.9554022041404882,0.9457224055972574,0.9652822040402201,0.9927638759251841,0.9969465099512942,0.2932624816894531,0.2993278503417969,262144
FL2616308144920180212,subsetted_512x512_HLS.S30.T17RMJ.2018064.v1.4,5,0.73,0.2939044787214272,0.4542908438061041,0.5188648293963255,0.40401072933963467,0.4355756412915006,0.9690288264685099,0.02986629027028058,0.023255192934938104,262135
FL2623908094820200410,subsetted_512x512_HLS.S30.T17RNK.2020126.v1.4,4,0.6,0.0543226233852269,0.10304743952246309,0.311787072243346,0.061723748588633796,0.40249990163222266,0.9874922515927111,0.01013866735860432,0.002007127975395511,262066
FL2634008064020190119,subsetted_512x512_HLS.S30.T17RNK.2019081.v1.4,1,0.74,0.2833422603106588,0.44156928213689484,1.0,0.2833422603106588,0.4993467697020552,0.7342457226319378,0.014245003376226029,0.004036211454752849,262127
FL2751908119020180204,subsetted_512x512_HLS.S30.T17RML.2018064.v1.4,3,0.5700000000000001,0.3679136135750096,0.537919368480406,0.38418685817840126,0.896757010809964,0.7570537453230236,0.9874394119666661,0.024356738646813935,0.05685274151635294,262063
FL2783908058120190308,subsetted_512x512_HLS.S30.T17RNL.2019111.v1.4,5,0.73,0.0,0.0,,0.0,0.39759371275214067,0.9076897201044579,0.01736976492994462,0.0,262007
FL2861908074420191120,subsetted_512x512_HLS.S30.T17RNM.2019349.v1.4,4,0.6,0.8111349577073602,0.8957200613411404,0.9161557108227577,0.8761761898268103,0.9517468703037661,0.9987266503318435,0.027973922033135347,0.026753186310974796,262137
FL3005608509020190916,subsetted_512x512_HLS.S30.T16RFU.2019305.v1.4,1,0.74,0.0,0.0,,0.0,0.018690235360157594,0.66056311162717,0.014190673828125,0.0,262144
FL3011008549020190330,subsetted_512x512_HLS.S30.T16RFU.2019105.v1.4,4,0.6,0.5126546146527117,0.6778211095735313,0.5756410256410256,0.8241052309574793,0.827583267818966,0.9912662919045534,0.012470768655606123,0.01785353236715713,262133
FL3037408463920190911,subsetted_512x512_HLS.S30.T16RGU.2019277.v1.4,1,0.74,0.0,0.0,,0.0,0.24526558423134948,0.9174295946810219,0.04020100502512563,0.0,262083
GA3239508464820180322,subsetted_512x512_HLS.S30.T16SGA.2018107.v1.4,4,0.6,0.14339327599687254,0.2508205689277899,0.22947947947947947,0.2765379975874548,0.1624595142746273,0.9594434752305331,0.012773448484404913,0.015392852878070578,259601
ID4209111416920200912,subsetted_512x512_HLS.S30.T12TTM.2020306.v1.4,2,0.5,0.823174525000648,0.903012315839983,0.8766666666666667,0.9309905089962989,0.9582023771107362,0.9589289565482425,0.5204963684082031,0.5527496337890625,262144
ID4218811351720180726,subsetted_512x512_HLS.S30.T11TQG.2018221.v1.4,4,0.6,0.8974134151687856,0.9459334565619224,0.936199405442488,0.9558720522997899,0.9875936166190866,0.9994715111984567,0.03267669677734375,0.03336334228515625,262144
ID4223511346220180922,subsetted_512x512_HLS.S30.T11TQG.2018291.v1.4,5,0.73,0.730136324802199,0.8440217274620521,0.7407481848101902,0.9807567567567568,0.9465970451640999,0.9852748169597971,0.22935867309570312,0.30367279052734375,262144
ID4229111562520190723,subsetted_512x512_HLS.S30.T11TPG.2019214.v1.4,1,0.74,0.8218275565740476,0.9022012578616352,0.8454865268082442,0.9670718604504182,0.9633733846059004,0.9922856371319994,0.18107223510742188,0.20711135864257812,262144
ID4229611529420200814,subsetted_512x512_HLS.S30.T11TPG.2020249.v1.4,5,0.73,0.8728828668211802,0.9321275583055688,0.8961124533274764,0.9711588050938231,0.990927834538081,0.9989441986334822,0.09615707397460938,0.10420989990234375,262144
ID4235511352920201010,subsetted_512x512_HLS.S30.T11TQG.2020306.v1.4,5,0.73,0.7984314745006282,0.8879198188213753,0.8505423494114932,0.9287334307746585,0.9579362534769272,0.9962686179316768,0.07568740844726562,0.08264541625976562,262144
ID4247711313220180717,subsetted_512x512_HLS.S30.T12TUN.2018216.v1.4,3,0.5700000000000001,0.8110800815155861,0.8956866013752866,0.8262975778546713,0.9777979981801638,0.9773088783671053,0.9988866140030468,0.04192352294921875,0.049610137939453125,262144
ID4253711500720210703,subsetted_512x512_HLS.S30.T11TPH.2021238.v1.4,2,0.5,0.0,0.0,0.0,0.0,0.09490258396360549,0.42144221284840444,0.09539413452148438,0.00016021728515625,262144
ID4254611249720210721,subsetted_512x512_HLS.S30.T12TUN.2021215.v1.4,4,0.6,0.8284810126582278,0.90619591554171,0.8960843373493976,0.9165382999579891,0.9611723097847977,0.9984277091873144,0.027240753173828125,0.027862548828125,262144
ID4254811347120200723,subsetted_512x512_HLS.S30.T11TQH.2020216.v1.4,4,0.6,0.8901601830663616,0.9418886198547215,0.9140395535539456,0.9714880332986472,0.9863910548799855,0.9994894554209561,0.03665924072265625,0.03896331787109375,262144
ID4257811155220180922,subsetted_512x512_HLS.S30.T12TVN.2018291.v1.4,2,0.5,0.5499433177982114,0.7096302316131654,0.5594566888774987,0.9700066651855144,0.9472827948418052,0.9983874555770866,0.017192185023204295,0.029808445216859877,261805
ID4261911561220210806,subsetted_512x512_HLS.S30.T11TPH.2021263.v1.4,5,0.73,0.5586542151720609,0.7168417596848325,0.6239462780397199,0.8422372227579557,0.8556157688927385,0.9866118973697128,0.03956142894202744,0.05340220658924784,262124
ID4262311348620200808,subsetted_512x512_HLS.S30.T11TQH.2020251.v1.4,1,0.74,0.40624324129478767,0.577770942274172,0.4164511122607346,0.9430962343096234,0.4014575047721557,0.9847509506464507,0.022792816162109375,0.051616668701171875,262144
ID4268511284420210614,subsetted_512x512_HLS.S30.T12TUN.2021205.v1.4,3,0.5700000000000001,0.8362197887018187,0.9108057693823398,0.872809667673716,0.9522606163819151,0.9796201756519457,0.9981638499997594,0.06943893432617188,0.0757598876953125,262144
ID4268911299220180609,subsetted_512x512_HLS.S30.T12TUN.2018186.v1.4,1,0.74,0.34462551176045597,0.5125970149253731,0.35162584978294703,0.9453864787491741,0.6132391415765077,0.9905246757820925,0.017322540283203125,0.046573638916015625,262144
ID4274811621820200722,subsetted_512x512_HLS.S30.T11TNH.2020217.v1.4,3,0.5700000000000001,0.605865060586506,0.7545653435727999,0.609932149559694,0.9891138944164813,0.9218404101794372,0.9972926774169422,0.032588958740234375,0.05284881591796875,262144
ID4275711555220180822,subsetted_512x512_HLS.S30.T11TPH.2018244.v1.4,2,0.5,0.6348067399536973,0.7766138032580866,0.6368866328257191,0.9948818992238748,0.9512060723761422,0.9909377782776387,0.15875625610351562,0.24799346923828125,262144
ID4284111556820200530,subsetted_512x512_HLS.S30.T11TPH.2020174.v1.4,5,0.73,0.17012241648143847,0.29077712568398967,0.17157387580299785,0.9526286457365781,0.8789079002569691,0.9762463385046591,0.04106903076171875,0.22802734375,262144
ID4284311240020200719,subsetted_512x512_HLS.S30.T12TUN.2020216.v1.4,3,0.5700000000000001,0.806727613689639,0.8930262731106066,0.8082433067167685,0.9976808233077258,0.9813943363507247,0.9995516776720018,0.026317696829593007,0.03248608583864532,262143
ID4286811517820190809,subsetted_512x512_HLS.S30.T11TPH.2019244.v1.4,2,0.5,0.6263726207906296,0.7702695099307939,0.6275786192353534,0.9969414506262744,0.8262510965591564,0.9971843741654989,0.02619171142578125,0.041606903076171875,262144
ID4291611449620170710,subsetted_512x512_HLS.S30.T11TQH.2019221.v1.4,1,0.74,0.7581891108965312,0.8624659386155763,0.8280267694179679,0.8998942078815129,0.9223127449381341,0.9919623246920823,0.0993074828621707,0.1079267385156845,228442
ID4292211511120200819,subsetted_512x512_HLS.S30.T11TPH.2020249.v1.4,1,0.74,0.5798779393286663,0.7340794182809748,0.5832806716620024,0.9900398406374502,0.957348666967461,0.9985104609689153,0.02489471435546875,0.042255401611328125,262144
ID4292911199020180813,subsetted_512x512_HLS.S30.T12TVN.2018246.v1.4,3,0.5700000000000001,0.6849146845915202,0.8129962791054509,0.6923881084612872,0.9844853214418432,0.9814263099703338,0.9990318397850777,0.0410614013671875,0.058383941650390625,262144
ID4295011487620200703,subsetted_512x512_HLS.S30.T11TPH.2020219.v1.4,4,0.6,0.7696,0.8698010849909584,0.8055452177149237,0.9451965065502184,0.9702759756103406,0.9990802341135172,0.0174713134765625,0.02050018310546875,262144
ID4298011230820180816,subsetted_512x512_HLS.S30.T12TUN.2018246.v1.4,4,0.6,0.6120655213743508,0.7593556381660471,0.6165344371622399,0.9882960095843701,0.6868379997539149,0.9910410908004702,0.041393280029296875,0.06635284423828125,262144
ID4298311481320200606,subsetted_512x512_HLS.S30.T11TPH.2020184.v1.4,5,0.73,0.5389830508474577,0.7004405286343612,0.5941046221976197,0.8531399046104928,0.8697259156258641,0.992084375652812,0.019195556640625,0.02756500244140625,262144
ID4299311311120190906,subsetted_512x512_HLS.S30.T12TUN.2019276.v1.4,3,0.5700000000000001,0.8993473684210527,0.9470067280728006,0.9137558554897222,0.9827689334682985,0.9909368996096856,0.9979555227668678,0.1658172607421875,0.17834091186523438,262144
ID4302611590820180704,subsetted_512x512_HLS.S30.T11TNH.2018217.v1.4,4,0.6,0.22041112747372454,0.3612079937848158,0.22067377605428987,0.9946290395994538,0.9627893835003838,0.9958610146447099,0.041904449462890625,0.188873291015625,262144
ID4304311477420180717,subsetted_512x512_HLS.S30.T11TPH.2018219.v1.4,5,0.73,0.9400892203209268,0.9691195749909054,0.9605290011837218,0.9778651965537303,0.9959384156922645,0.9984895971380322,0.27539825439453125,0.2803688049316406,262144
ID4316911383020180716,subsetted_512x512_HLS.S30.T11TQH.2018219.v1.4,3,0.5700000000000001,0.6609968501019085,0.7959037972424255,0.6742137889325672,0.97119677665251,0.8221815149161962,0.9930029760020544,0.07006072998046875,0.100921630859375,262144
ID4319611377420190801,subsetted_512x512_HLS.S30.T11TQH.2019244.v1.4,5,0.73,0.17847780345624503,0.3028954859103914,0.1787691643273591,0.9909508761850043,0.7928761155839472,0.9630510602534548,0.07967376708984375,0.4416465759277344,262144
ID4328311224320210421,subsetted_512x512_HLS.S30.T12TUN.2021150.v1.4,2,0.5,0.48656822629425367,0.654619435136429,0.7448257080610022,0.5839026473099914,0.6764939947022197,0.9763418540371042,0.0178680419921875,0.014007568359375,262144
ID4345211594520190815,subsetted_512x512_HLS.S30.T11TNJ.2019244.v1.4,3,0.5700000000000001,0.6254677127338564,0.7695849112645726,0.646779830254618,0.9499541704857929,0.8263606521539999,0.9966323440493614,0.020809173583984375,0.0305633544921875,262144
ID4345611483420200806,subsetted_512x512_HLS.S30.T11TPJ.2020249.v1.4,3,0.5700000000000001,0.7823971693940734,0.8779156327543425,0.7922077922077922,0.9844184752365053,0.9672326573617502,0.9989111883849479,0.034275054931640625,0.042591094970703125,262144
ID4346711414520180729,subsetted_512x512_HLS.S30.T11TQJ.2018219.v1.4,3,0.5700000000000001,0.9476186605981795,0.9731049304150061,0.9607014684879335,0.9858328596861246,0.9975874126325643,0.9897320513202796,0.8121056526615346,0.8333498638142686,262142
ID4369611305520200702,subsetted_512x512_HLS.S30.T12TUP.2020241.v1.4,1,0.74,0.3502111141378371,0.5187501576173303,0.9086491739552964,0.36299145902449353,0.5732666338373587,0.7505083509629449,0.10808563232421875,0.043178558349609375,262144
ID4371511252320190722,subsetted_512x512_HLS.S30.T12TUP.2019226.v1.4,4,0.6,0.7082486991284362,0.8292102894499976,0.9895749708845445,0.7135728787026392,0.9884036725260833,0.8460604420612958,0.9357376098632812,0.6747512817382812,262144
ID4401511615420180725,subsetted_512x512_HLS.S30.T11TNJ.2018217.v1.4,1,0.74,0.8937291245236864,0.9438827474847845,0.9565961732124875,0.9315028193184605,0.9785224313161922,0.9899344101715201,0.07780104751986511,0.07576017669745139,262143
ID4409311186520180726,subsetted_512x512_HLS.S30.T12TVP.2018221.v1.4,2,0.5,0.9047542353699093,0.9499957722306397,0.9457057838605176,0.954324859159133,0.9911969340806184,0.9584340815114465,0.8308372497558594,0.838409423828125,262144
ID4414411669220190714,subsetted_512x512_HLS.S30.T11TNJ.2019217.v1.4,4,0.6,0.8142090148582845,0.8975911906400551,0.8622239851910617,0.9359839242141524,0.9779775760160624,0.9992498692887971,0.026576995849609375,0.028850555419921875,262144
ID4447411719020180725,subsetted_512x512_HLS.S30.T11TMK.2018217.v1.4,5,0.73,0.833086663377734,0.9089441105230107,0.9863707165109035,0.8427882215937448,0.9777944595590805,0.999292613625822,0.022930145263671875,0.01959228515625,262144
ID4453211532920210810,subsetted_512x512_HLS.S30.T11TPK.2021268.v1.4,2,0.5,0.8184083001335001,0.9001370045147902,0.9030028184042961,0.8972893232528121,0.9413913901603627,0.91194520394053,0.6619873046875,0.6577987670898438,262144
ID4458311709720180915,subsetted_512x512_HLS.S30.T11TMK.2018292.v1.4,4,0.6,0.8316939890710382,0.9081145584725537,0.9055211803902904,0.9107228338918143,0.9623240761853649,0.9973021593285967,0.031880231661999346,0.03206336367729087,262106
ID4467611644820180726,subsetted_512x512_HLS.S30.T11TNK.2018222.v1.4,1,0.74,0.876764436904399,0.9343361581920904,0.9826059831852886,0.8905867147742266,0.984088353775636,0.9717284544288542,0.5667069760699476,0.5136358954600422,262139
ID4532811445320190804,subsetted_512x512_HLS.S30.T11TPL.2019244.v1.4,4,0.6,0.49255177164506825,0.6600129804572006,0.501589319771138,0.9647103465722237,0.6715295910434677,0.967519680935321,0.09048285754615129,0.1740263307480725,262127
ID4558511544420210705,subsetted_512x512_HLS.S30.T11TPL.2021223.v1.4,1,0.74,0.7670687492589657,0.8681821231693924,0.9880316049223943,0.7742630385487528,0.9777520242141073,0.9581750203854537,0.6058894469293358,0.4748004030103653,262028
