event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
CA3735012030020180615,subsetted_512x512_HLS.S30.T10SGG.2018187.v1.4,2,0.35000000000000003,0.9106802591463414,0.953252387244758,0.9967672975650451,0.9133779264214047,0.9614787212400925,0.9821384743514958,0.07984161376953125,0.07316207885742188,262144
CA3756511912720180611,subsetted_512x512_HLS.S30.T11SLB.2018197.v1.4,2,0.35000000000000003,0.173573830632834,0.29580385332763703,0.44534387550200805,0.22144562147994445,0.3823062978266262,0.5796023669104303,0.24456662749347538,0.12160986553929275,262084
CA3761912020720170716,subsetted_512x512_HLS.S30.T10SGG.2019307.v1.4,5,0.51,0.2748988484282602,0.4312480927677754,0.308936691150752,0.7138815922408568,0.387889111737253,0.9296090030243003,0.018878936767578125,0.0436248779296875,262144
CA3765211988120180713,subsetted_512x512_HLS.S30.T11SKB.2018222.v1.4,3,0.36000000000000004,0.5237840022891506,0.6874780172285314,0.997767760579344,0.5243985066686069,0.9855157183358229,0.9302604302644496,0.8388938903808594,0.4408988952636719,262144
CA3780512029420200820,subsetted_512x512_HLS.S30.T10SGG.2020247.v1.4,3,0.36000000000000004,0.6487496602337591,0.7869595680666035,0.9461843409316154,0.6736047414097227,0.8373578100307189,0.9484321726130474,0.054065704345703125,0.03849029541015625,262144
CA3781211964620200725,subsetted_512x512_HLS.S30.T11SKB.2020222.v1.4,2,0.35000000000000003,0.02558868557264708,0.049900483366505544,0.09903131759616289,0.03335339393747427,0.11368559098080434,0.48267065885387206,0.12044345593480923,0.040564925626518845,262123
CA3782611887220190726,subsetted_512x512_HLS.S30.T11SLB.2019237.v1.4,3,0.36000000000000004,0.2530990527423693,0.40395697720538487,0.5477380575767162,0.3199659964518037,0.3722135043034447,0.7449039425870021,0.1032226558774269,0.06029842091006551,262113
CA3792911898320200817,subsetted_512x512_HLS.S30.T11SLC.2020247.v1.4,3,0.36000000000000004,0.8596807105989677,0.924546569418447,0.9774805513852873,0.8770511878520696,0.9544199326623397,0.9854549918532177,0.06230282407425068,0.05590163996963443,262139
CA3802612076120200818,subsetted_512x512_HLS.S30.T10SFH.2020245.v1.4,1,0.45,0.4734030461468516,0.6425981640052457,0.914580588493632,0.4953026519205613,0.7576459969620428,0.9537141827227982,0.032077789306640625,0.01737213134765625,262144
CA3805012095020180629,subsetted_512x512_HLS.S30.T10SFH.2018185.v1.4,1,0.45,0.919359328891446,0.9579856309891024,0.9969007848661703,0.9219945278910046,0.9714505495257875,0.9807738842322701,0.20495223999023438,0.18955230712890625,262144
CA3831012199020180810,subsetted_512x512_HLS.S30.T10SEH.2018245.v1.4,5,0.51,0.8366669826523842,0.9110709677419355,0.9323896049017536,0.8907054193157735,0.9276321187703603,0.9740360465922003,0.037802575107296135,0.036112541726275635,262125
CA3847012204820200606,subsetted_512x512_HLS.S30.T10SEH.2020190.v1.4,2,0.35000000000000003,0.5014031805425632,0.6679127725856698,0.6916129032258065,0.6457831325301204,0.6800711816210556,0.9398001166493137,0.031665611146295125,0.02956728751611894,262114
CA3852112120220200612,subsetted_512x512_HLS.S30.T10SFH.2020185.v1.4,1,0.45,0.9127882599580712,0.9544059622972381,0.9755769661662559,0.9341343059429307,0.9700243013876013,0.9864159728952647,0.08890355461627082,0.08512691788294716,262138
CA3855412253120200927,subsetted_512x512_HLS.S30.T10SEH.2020285.v1.4,3,0.36000000000000004,0.5290647241693291,0.6920108950348662,0.9868746356857149,0.5328138819405633,0.9482980249046596,0.8754551999445241,0.7031821130146133,0.3796482124461063,262090
CA3867312307820200817,subsetted_512x512_HLS.S30.T10SDH.2020248.v1.4,1,0.45,0.327071446082555,0.4929221362543105,0.9991482988002761,0.32716266053766596,0.9663237486451337,0.8806846165719955,0.7933661402304112,0.2597810330357824,262140
CA3873012240020180908,subsetted_512x512_HLS.S30.T10SEH.2018280.v1.4,2,0.35000000000000003,0.5911208151382824,0.7430244259445613,0.7619136960600376,0.7250490983752901,0.7746919596028137,0.9136370771608175,0.04273223876953125,0.0406646728515625,262144
CA3879612276720191023,subsetted_512x512_HLS.S30.T10SEH.2019305.v1.4,1,0.45,0.5780462247177682,0.7326100030069159,0.9886884331197268,0.5818945357203276,0.9665408602987637,0.8945252082362868,0.7667053240352188,0.45124593716143013,262132
CA3881012220020180630,subsetted_512x512_HLS.S30.T10SEH.2018190.v1.4,3,0.36000000000000004,0.7481262260867889,0.855917856414159,0.9993818774185655,0.7484725591084664,0.9930412719214861,0.9745024334655582,0.7910652160644531,0.5924568176269531,262144
CA3892812226620190608,subsetted_512x512_HLS.S30.T10SEJ.2019185.v1.4,5,0.51,0.452903560318009,0.6234461428656397,0.9191511750263066,0.47169471694716947,0.728099753462648,0.9207720658907004,0.042385101318359375,0.02175140380859375,262144
CA3919012180020180731,subsetted_512x512_HLS.S30.T10SEJ.2018220.v1.4,2,0.35000000000000003,0.33466262561812093,0.501493964383889,0.5570897503983006,0.4559878287328842,0.5154834865391488,0.935816112438931,0.017551422119140625,0.01436614990234375,262144
CA3966012253020180609,subsetted_512x512_HLS.S30.T10SEJ.2018185.v1.4,4,0.42000000000000004,0.6614843605404405,0.796257101481564,0.9698778833107191,0.6753590325018897,0.8373896317963863,0.9364499050114736,0.040374755859375,0.02811431884765625,262144
CA3968112017120200814,subsetted_512x512_HLS.S30.T10TGK.2020285.v1.4,1,0.45,0.9151409714743324,0.955690453188759,0.9927624799290627,0.921287467265661,0.9933694779833497,0.9834760773488377,0.6861000061035156,0.6367034912109375,262144
CA3988012002520190824,subsetted_512x512_HLS.S30.T10TGK.2019245.v1.4,2,0.35000000000000003,0.9146825396825397,0.9554404145077721,0.9499193692886579,0.9610260128704795,0.9702911508639227,0.9915666190669548,0.042087554931640625,0.04257965087890625,262144
CA4004012260920191103,subsetted_512x512_HLS.S30.T10TEK.2019350.v1.4,4,0.42000000000000004,0.26168583295320863,0.4148193252526021,0.27666379004010355,0.8285822881033827,0.6488548441904524,0.929423877316215,0.050186745815863666,0.15030463030432512,262121
CA4005312066920190904,subsetted_512x512_HLS.S30.T10TGK.2019280.v1.4,3,0.36000000000000004,0.7753646750666124,0.8734708828624411,0.9673055687016879,0.7962314552444731,0.9783887958756117,0.9019669799411869,0.8226647030994857,0.6771712423886337,262108
CA4010912278920190905,subsetted_512x512_HLS.S30.T10TEK.2019275.v1.4,2,0.35000000000000003,0.5146400429799427,0.6795542549732494,0.8211887412487499,0.5795895729339989,0.6817945806280357,0.8509006235154025,0.10466570618874975,0.07387236198407296,189489
CA4022012217020181007,subsetted_512x512_HLS.S30.T10TEK.2018340.v1.4,5,0.51,0.17234579224948407,0.294018698900755,0.47216987058675713,0.21347421040672573,0.3807645150577726,0.8953732818389087,0.06717007337426216,0.030368473868765764,262081
CA4042112086320200718,subsetted_512x512_HLS.S30.T10TFK.2020220.v1.4,2,0.35000000000000003,0.8331508257536818,0.9089822987272639,0.9723026367263907,0.8534050589447179,0.9522042972849591,0.9757831311094046,0.16664505004882812,0.14626693725585938,262144
CA4051012242020180624,subsetted_512x512_HLS.S30.T10TEK.2018183.v1.4,1,0.45,0.6441275907687785,0.7835493965131873,0.8570310972032075,0.72167325428195,0.7667786700719263,0.9403965524136763,0.02316293015644133,0.019504621523367016,262143
CA4054112256820200927,subsetted_512x512_HLS.S30.T10TEK.2020275.v1.4,4,0.42000000000000004,0.736932634279263,0.8485448655123597,0.9880256129840077,0.7435736864078248,0.977093802973941,0.9553009757564056,0.6396102905273438,0.48136138916015625,262144
CA4058912057520190828,subsetted_512x512_HLS.S30.T10TGL.2019245.v1.4,4,0.42000000000000004,0.7545149778306478,0.8600838264299803,0.9013629610490278,0.8224199917486886,0.8400455937959421,0.9528619663885076,0.06472396850585938,0.059055328369140625,262144
CA4063012088020180727,subsetted_512x512_HLS.S30.T10TFL.2018215.v1.4,4,0.42000000000000004,0.9285091643153718,0.9629294809651539,0.9600915581489124,0.9657842306820487,0.9923020944088348,0.9956264340333408,0.3197517395019531,0.32164764404296875,262144
CA4102912028120200818,subsetted_512x512_HLS.S30.T10TGL.2020265.v1.4,5,0.51,0.8838813180312882,0.9383619971930827,0.9793444853251506,0.9006717171025294,0.9922332819914826,0.9595172550989045,0.8353843688964844,0.7682762145996094,262144
CA4106412076220200720,subsetted_512x512_HLS.S30.T10TFL.2020215.v1.4,2,0.35000000000000003,0.788351982367109,0.8816519232680649,0.8162902839894723,0.9583918577263003,0.97827206313327,0.9832373884646867,0.35306549072265625,0.41452789306640625,262144
CA4129012012020180713,subsetted_512x512_HLS.S30.T10TGL.2018215.v1.4,5,0.51,0.7008292770867135,0.8241030261275107,0.8318176955172782,0.8165301407267381,0.8724361876239952,0.9754371349671954,0.03632354736328125,0.035655975341796875,262144
CA4139512105720180815,subsetted_512x512_HLS.S30.T10TFL.2018245.v1.4,4,0.42000000000000004,0.8090629228487524,0.894455259272808,0.9928792592109175,0.8137848648198887,0.9798765131256388,0.960410353698521,0.6418495178222656,0.5260734558105469,262144
CA4172612124320190728,subsetted_512x512_HLS.S30.T10TFM.2019215.v1.4,2,0.35000000000000003,0.9587582179052735,0.9789449347460397,0.9897631829246667,0.9683606195388158,0.9931902515213166,0.9963412479476507,0.24185943603515625,0.23662948608398438,262144
CA4173712105820200723,subsetted_512x512_HLS.S30.T10TFM.2020215.v1.4,5,0.51,0.6640401146131805,0.7981058975462764,0.8460602372984485,0.7552960347637153,0.810753666280711,0.9455536801216791,0.0280914306640625,0.02507781982421875,262144
CA4174812105620190905,subsetted_512x512_HLS.S30.T10TFM.2019280.v1.4,1,0.45,0.6988654781199352,0.8227437511925205,0.7468194986774153,0.9158524811739718,0.9314506257102312,0.9739692340924475,0.09878912270528452,0.12114876928476599,262124
CO3699510252520190213,subsetted_512x512_HLS.S30.T13SGB.2019076.v1.4,3,0.36000000000000004,0.6328302031724085,0.775132897398504,0.6576857063026385,0.9436458392990092,0.8371192926641974,0.9890934902094621,0.06660842895507812,0.09556961059570312,262144
CO3701810400020200822,subsetted_512x512_HLS.S30.T13SEB.2020249.v1.4,3,0.36000000000000004,0.24298660504747807,0.39097220205071603,0.25298849710548077,0.8600638977635783,0.7938305869742583,0.9586847681429859,0.02985649803309588,0.10150064673181043,262087
CO3702010334020200607,subsetted_512x512_HLS.S30.T13SFB.2020189.v1.4,1,0.45,0.6180631688854085,0.7639543137381428,0.7567757606750192,0.771270358306189,0.8323418402356711,0.9513680640534211,0.05855560302734375,0.0596771240234375,262144
CO3711310286620190718,subsetted_512x512_HLS.S30.T13SFB.2019219.v1.4,2,0.35000000000000003,0.7812119197961671,0.8771689781702843,0.999574769666903,0.7814716312056738,0.9149909320091254,0.9696952769682587,0.034423828125,0.026912689208984375,262144
CO3727110823720200614,subsetted_512x512_HLS.S30.T12SYG.2020220.v1.4,4,0.42000000000000004,0.8082228834189884,0.8939416604338071,0.9132727133796897,0.8754119973632168,0.932398698980254,0.9806938883871572,0.05208245912520695,0.04992332399996948,262142
CO3735610351820200518,subsetted_512x512_HLS.S30.T13SFB.2020164.v1.4,1,0.45,0.3144552630062799,0.4784571553802323,0.35645245559038663,0.727442356390777,0.24299341469012706,0.9173624709344351,0.028621673583984375,0.05841064453125,262144
CO3765810847420180722,subsetted_512x512_HLS.S30.T12SYG.2018225.v1.4,3,0.36000000000000004,0.6424434326846489,0.7823020505912288,0.8205888263665595,0.7474287544760837,0.8721929971414724,0.9139113459858663,0.3338094274268387,0.30404845466731334,261853
CO3773310232920180304,subsetted_512x512_HLS.S30.T13SGB.2018136.v1.4,1,0.45,0.14670229823623732,0.2558681507168559,0.9998542911263296,0.14670543464317784,0.8360296421076943,0.9133587296806543,0.17842864990234375,0.026180267333984375,262144
CO3805510340720200411,subsetted_512x512_HLS.S30.T13SFC.2020124.v1.4,1,0.45,0.744217856254663,0.8533542453839025,0.7922954725972995,0.9246099181214275,0.937896142041602,0.9838910704499572,0.024692535400390625,0.02881622314453125,262144
CO3806310318920190404,subsetted_512x512_HLS.S30.T13SFC.2019154.v1.4,3,0.36000000000000004,0.07127985303123087,0.13307419686749744,0.5030250648228176,0.0766798418972332,0.17683976076467162,0.7875862670533044,0.02896670165060586,0.004415609197595649,262025
CO3844710247720200615,subsetted_512x512_HLS.S30.T13SFC.2020184.v1.4,4,0.42000000000000004,0.2555735056542811,0.40710241893978383,0.9759407772979642,0.2571939522028938,0.8176841062803704,0.9721220820042503,0.023464202880859375,0.006183624267578125,262144
CO3846910432320180527,subsetted_512x512_HLS.S30.T13SEC.2018164.v1.4,3,0.36000000000000004,0.639676824448933,0.7802474425579776,0.8678660788752531,0.7086981903093987,0.8559709375512121,0.9676782798697431,0.03920745849609375,0.032016754150390625,262144
CO3905010893820200605,subsetted_512x512_HLS.S30.T12SXJ.2020200.v1.4,5,0.51,0.7682313495389773,0.8689262858497274,0.96422935297212,0.7907679033649698,0.9054897959736966,0.9798500982765149,0.0176849365234375,0.01450347900390625,262144
CO3968910875820180729,subsetted_512x512_HLS.S30.T12TXK.2018215.v1.4,3,0.36000000000000004,0.8128741944094878,0.8967794863164981,0.9730667397060166,0.8315842858814809,0.9015653311414384,0.952292541057395,0.09783737156292463,0.08361196354142811,261996
CO3976210841920200713,subsetted_512x512_HLS.S30.T12TYK.2020215.v1.4,2,0.35000000000000003,0.49419991107877614,0.6614910192599005,0.5621867672076877,0.8034036401866088,0.7599114019278403,0.9499485176407058,0.058093329516175206,0.08301937207748832,261975
CO3985110606520200814,subsetted_512x512_HLS.S30.T13TDE.2020247.v1.4,4,0.42000000000000004,0.5875372431179811,0.7401870358191238,0.7457013574660634,0.7347536702652782,0.8315312433851381,0.8829012285121837,0.23958341281043757,0.2360660740853775,262130
CO3991410379420200820,subsetted_512x512_HLS.S30.T13TEE.2020249.v1.4,3,0.36000000000000004,0.47059345338419234,0.6400048256725781,0.5594811221261338,0.7476042841037204,0.7306250670688714,0.968899308997149,0.027069091796875,0.03617095947265625,262144
CO3991610764020180729,subsetted_512x512_HLS.S30.T13TBE.2018220.v1.4,3,0.36000000000000004,0.14156257653686016,0.24801544732889938,0.6046928710207742,0.1559993830968538,0.27339433567424853,0.609957553208027,0.09904983043597812,0.025552992575845528,261848
CO4014010460020200719,subsetted_512x512_HLS.S30.T13TEE.2020214.v1.4,1,0.45,0.7092476489028213,0.8298945437872536,0.7596105422192378,0.9145109135004043,0.9293851420334203,0.9831430177579663,0.037750244140625,0.04544830322265625,262144
CO4019210820120180720,subsetted_512x512_HLS.S30.T12TYK.2018220.v1.4,2,0.35000000000000003,0.8686248868323106,0.9296942291128337,0.9583441234138582,0.9027076000975712,0.9510347328656122,0.9779677281197235,0.10947036743164062,0.10311508178710938,262144
CO4037010225020180404,subsetted_512x512_HLS.S30.T13TGE.2018136.v1.4,5,0.51,0.22219611528822056,0.3636014098045498,0.3932085932085932,0.33814064362336116,0.3221464539136112,0.8888670674665319,0.03200531005859375,0.027523040771484375,262144
CO4065310857420180913,subsetted_512x512_HLS.S30.T12TYL.2018290.v1.4,2,0.35000000000000003,0.36841600919922063,0.5384561518171844,0.3862175194213769,0.888803267319103,0.870590608421226,0.9273075627438744,0.14850997924804688,0.341766357421875,262144
CO4069910400320190319,subsetted_512x512_HLS.S30.T13TEF.2019109.v1.4,1,0.45,0.45331599479843954,0.6238367931281317,0.5781094527363184,0.6774193548387096,0.6726471116825157,0.9251763618413276,0.01963043212890625,0.02300262451171875,262144
CO4078210783620180629,subsetted_512x512_HLS.S30.T13TBF.2018190.v1.4,5,0.51,0.8890501114162823,0.94126683674869,0.9954885036628708,0.892646695370527,0.9767695146995387,0.9816854306589649,0.2932624816894531,0.2629661560058594,262144
FL2616308144920180212,subsetted_512x512_HLS.S30.T17RMJ.2018064.v1.4,5,0.51,0.1309619238476954,0.2315938690528927,0.37796414112203586,0.16694341550645037,0.2899930926256802,0.8950745912249038,0.02986629027028058,0.013191676044786084,262135
FL2623908094820200410,subsetted_512x512_HLS.S30.T17RNK.2020126.v1.4,4,0.42000000000000004,0.03002144388849178,0.05829285218598196,0.37333333333333335,0.0316146029356417,0.07156564995191587,0.7429228280288017,0.01013866735860432,0.0008585623468897148,262066
FL2634008064020190119,subsetted_512x512_HLS.S30.T17RNK.2019081.v1.4,1,0.45,0.1543030456211298,0.2673527479746004,0.22611111111111112,0.32699517943224427,0.2531094897983345,0.8464812392799912,0.014245003376226029,0.020600701186829284,262127
FL2751908119020180204,subsetted_512x512_HLS.S30.T17RML.2018064.v1.4,3,0.36000000000000004,0.4560079086905725,0.626381087587186,0.5168058667753107,0.7949240169199436,0.4933469503863603,0.9541356063126848,0.024356738646813935,0.03746427385781281,262063
FL2783908058120190308,subsetted_512x512_HLS.S30.T17RNL.2019111.v1.4,5,0.51,0.11533294952984072,0.2068134893324157,0.4766058683584457,0.13205888815644914,0.22073557979821087,0.8768579098461656,0.01736976492994462,0.0048128485116809856,262007
FL2861908074420191120,subsetted_512x512_HLS.S30.T17RNM.2019349.v1.4,4,0.42000000000000004,0.316709591820807,0.48106217770138104,0.42545607045502204,0.5533887903995636,0.4564574865863652,0.9564189665708042,0.027973922033135347,0.036385554118647884,262137
FL3005608509020190916,subsetted_512x512_HLS.S30.T16RFU.2019305.v1.4,1,0.45,0.006922257720979766,0.013749338974087784,0.41935483870967744,0.006989247311827957,0.03803100037896735,0.6911678864674842,0.014190673828125,0.00023651123046875,262144
FL3011008549020190330,subsetted_512x512_HLS.S30.T16RFU.2019105.v1.4,4,0.42000000000000004,0.31766990291262137,0.4821691718243442,0.35513748191027494,0.750688283878862,0.719047746112057,0.9526508074642756,0.012470768655606123,0.026360664242960633,262133
FL3037408463920190911,subsetted_512x512_HLS.S30.T16RGU.2019277.v1.4,1,0.45,0.037598944591029027,0.07247298156389065,0.84,0.03787015945330296,0.33834413003721736,0.8162636543187689,0.04020100502512563,0.0018124029410530253,262083
GA3239508464820180322,subsetted_512x512_HLS.S30.T16SGA.2018107.v1.4,4,0.42000000000000004,0.09315562959877828,0.17043434086868173,0.14721369021500658,0.20235223160434257,0.08833814517980365,0.8644874407456847,0.012773448484404913,0.017557713568129553,259601
ID4209111416920200912,subsetted_512x512_HLS.S30.T12TTM.2020306.v1.4,2,0.35000000000000003,0.7393012544166058,0.8501129433895352,0.8966636037633053,0.8081571329106966,0.9358285492231557,0.9221573215428458,0.5204963684082031,0.4691200256347656,262144
ID4218811351720180726,subsetted_512x512_HLS.S30.T11TQG.2018221.v1.4,4,0.42000000000000004,0.8733021840704118,0.9323665893271462,0.9265621397279226,0.9382442213401821,0.9681416217907179,0.9944925172329832,0.03267669677734375,0.03308868408203125,262144
ID4223511346220180922,subsetted_512x512_HLS.S30.T11TQG.2018291.v1.4,5,0.51,0.8115680976683679,0.8959840910346352,0.8524536008168658,0.9441995841995842,0.8669727815426918,0.969444705099114,0.22935867309570312,0.2540435791015625,262144
ID4229111562520190723,subsetted_512x512_HLS.S30.T11TPG.2019214.v1.4,1,0.45,0.7160820010414055,0.8345545266564776,0.8943565286509141,0.782248720163482,0.8386686133310707,0.9261956099563663,0.18107223510742188,0.15837478637695312,262144
ID4229611529420200814,subsetted_512x512_HLS.S30.T11TPG.2020249.v1.4,5,0.51,0.9312814861460957,0.9644181781129,0.9915769182416293,0.9387075018843972,0.9721992485483785,0.987560203304456,0.09615707397460938,0.09103012084960938,262144
ID4235511352920201010,subsetted_512x512_HLS.S30.T11TQG.2020306.v1.4,5,0.51,0.8316948307887464,0.9081150602260641,0.8915978630403109,0.9252557834786553,0.9552394929320072,0.9857296747093525,0.07568740844726562,0.07854461669921875,262144
ID4247711313220180717,subsetted_512x512_HLS.S30.T12TUN.2018216.v1.4,3,0.36000000000000004,0.8560544949359147,0.9224454317172107,0.9828153941140152,0.8690627843494085,0.942106473835375,0.9848229779708114,0.04192352294921875,0.03707122802734375,262144
ID4253711500720210703,subsetted_512x512_HLS.S30.T11TPH.2021238.v1.4,2,0.35000000000000003,0.6104433654381916,0.7581059707394227,0.9923012227469755,0.6133482624865038,0.9379990820154217,0.9785276144641488,0.09539413452148438,0.058963775634765625,262144
ID4254611249720210721,subsetted_512x512_HLS.S30.T12TUN.2021215.v1.4,4,0.42000000000000004,0.7037264789078834,0.8261026492456508,0.8525029797377831,0.8012883349670914,0.86513334330133,0.9651812858754405,0.027240753173828125,0.025604248046875,262144
ID4254811347120200723,subsetted_512x512_HLS.S30.T11TQH.2020216.v1.4,4,0.42000000000000004,0.9362892365067854,0.9670964635386015,0.9952648386741548,0.9404786680541103,0.9762621251425212,0.9910266869042441,0.03665924072265625,0.034641265869140625,262144
ID4257811155220180922,subsetted_512x512_HLS.S30.T12TVN.2018291.v1.4,2,0.35000000000000003,0.21182053494391717,0.3495906016375934,0.21857436981804018,0.8726949566762942,0.7668398944372632,0.9474364213529004,0.017192185023204295,0.06864269207998319,261805
ID4261911561220210806,subsetted_512x512_HLS.S30.T11TPH.2021263.v1.4,5,0.51,0.5894587567950839,0.7417100371747212,0.7630800611932688,0.7215043394406944,0.7584387468285246,0.9159581171174209,0.03956142894202744,0.037405960537760755,262124
ID4262311348620200808,subsetted_512x512_HLS.S30.T11TQH.2020251.v1.4,1,0.45,0.4864864864864865,0.6545454545454545,0.4995594713656388,0.9489539748953975,0.5045038737307423,0.9789419399859772,0.022792816162109375,0.04329681396484375,262144
ID4268511284420210614,subsetted_512x512_HLS.S30.T12TUN.2021205.v1.4,3,0.36000000000000004,0.8668819332326442,0.9286949729397981,0.9434336564076404,0.9144097126847223,0.9413685023531125,0.9755315795268807,0.06943893432617188,0.06730270385742188,262144
ID4268911299220180609,subsetted_512x512_HLS.S30.T12TUN.2018186.v1.4,1,0.45,0.5803975325565456,0.7344956197415213,0.6058958214081283,0.9323937458709536,0.6341767166630545,0.9922369081500028,0.017322540283203125,0.0266571044921875,262144
ID4274811621820200722,subsetted_512x512_HLS.S30.T11TNH.2020217.v1.4,3,0.36000000000000004,0.11262808010328819,0.20245413919956545,0.1131611995087148,0.9598501697296031,0.8529525732506475,0.9727941973261136,0.032588958740234375,0.2764244079589844,262144
ID4275711555220180822,subsetted_512x512_HLS.S30.T11TPH.2018244.v1.4,2,0.35000000000000003,0.735928903935675,0.8478790833739639,0.7585389444138899,0.9610735997308792,0.9061596471718032,0.9821882737073264,0.15875625610351562,0.20114517211914062,262144
ID4284111556820200530,subsetted_512x512_HLS.S30.T11TPH.2020174.v1.4,5,0.51,0.4622050581641784,0.632202789319419,0.48390118830432427,0.9115734720416124,0.8403940424795222,0.9712352889657273,0.04106903076171875,0.07736587524414062,262144
ID4284311240020200719,subsetted_512x512_HLS.S30.T12TUN.2020216.v1.4,3,0.36000000000000004,0.8467903376484719,0.9170400346870935,0.914396887159533,0.9196985070300043,0.9440141055361359,0.986596771288519,0.026317696829593007,0.026470285302296837,262143
ID4286811517820190809,subsetted_512x512_HLS.S30.T11TPH.2019244.v1.4,2,0.35000000000000003,0.9370327774583094,0.9674929493839988,0.9863801452784504,0.9493154675211185,0.9780670430735983,0.9954858400836815,0.02619171142578125,0.02520751953125,262144
ID4291611449620170710,subsetted_512x512_HLS.S30.T11TQH.2019221.v1.4,1,0.45,0.6955259026687598,0.820424980324985,0.863813608890622,0.7811866349290311,0.8403596214674469,0.9792166951532669,0.0993074828621707,0.08980835398044143,228442
ID4292211511120200819,subsetted_512x512_HLS.S30.T11TPH.2020249.v1.4,1,0.45,0.8083870967741935,0.8940420977524082,0.8365602884230204,0.9600061293288384,0.9624128769870858,0.9952128894631541,0.02489471435546875,0.028568267822265625,262144
ID4292911199020180813,subsetted_512x512_HLS.S30.T12TVN.2018246.v1.4,3,0.36000000000000004,0.8099591836734694,0.8950027061158218,0.8697405329593267,0.9217762913415087,0.947948438183647,0.9901441403172068,0.0410614013671875,0.04351806640625,262144
ID4295011487620200703,subsetted_512x512_HLS.S30.T11TPH.2020219.v1.4,4,0.42000000000000004,0.5167368210062137,0.6813796749041893,0.863073317710077,0.5628820960698689,0.7798513595858911,0.9785708693829366,0.0174713134765625,0.011394500732421875,262144
ID4298011230820180816,subsetted_512x512_HLS.S30.T12TUN.2018246.v1.4,4,0.42000000000000004,0.6648268941294531,0.7986738999397227,0.6754603963550627,0.9768684913832827,0.6782784234558846,0.9886715537687885,0.041393280029296875,0.059864044189453125,262144
ID4298311481320200606,subsetted_512x512_HLS.S30.T11TPH.2020184.v1.4,5,0.51,0.5183687818597293,0.6827969437369762,0.8178036605657238,0.5860492845786963,0.7169014632410211,0.9548080262764369,0.019195556640625,0.01375579833984375,262144
ID4299311311120190906,subsetted_512x512_HLS.S30.T12TUN.2019276.v1.4,3,0.36000000000000004,0.8881783578031539,0.9407780299277725,0.9421563877160195,0.9394036992730285,0.9757882873289426,0.9906148538762075,0.1658172607421875,0.16533279418945312,262144
ID4302611590820180704,subsetted_512x512_HLS.S30.T11TNH.2018217.v1.4,4,0.42000000000000004,0.4051101717107478,0.5766240681576145,0.40748824082784574,0.9857988165680474,0.9408211733438644,0.9952401438891066,0.041904449462890625,0.10137557983398438,262144
ID4304311477420180717,subsetted_512x512_HLS.S30.T11TPH.2018219.v1.4,5,0.51,0.934528491974772,0.9661563485382453,0.996101794645484,0.9379588331440286,0.9931519848718032,0.9958733939247065,0.27539825439453125,0.2593231201171875,262144
ID4316911383020180716,subsetted_512x512_HLS.S30.T11TQH.2018219.v1.4,3,0.36000000000000004,0.7819227366558538,0.8776168804302855,0.8893174576555425,0.8662201894805619,0.9540853598089045,0.9903752319403413,0.07006072998046875,0.06824111938476562,262144
ID4319611377420190801,subsetted_512x512_HLS.S30.T11TQH.2019244.v1.4,5,0.51,0.34286008548328956,0.5106415615293171,0.34831284331676693,0.956334386670497,0.8148919448856891,0.9671314248123151,0.07967376708984375,0.21875381469726562,262144
ID4328311224320210421,subsetted_512x512_HLS.S30.T12TUN.2021150.v1.4,2,0.35000000000000003,0.5214225232853514,0.6854407836153161,0.716046511627907,0.6573441502988898,0.7059287276344357,0.9364747580365846,0.0178680419921875,0.0164031982421875,262144
ID4345211594520190815,subsetted_512x512_HLS.S30.T11TNJ.2019244.v1.4,3,0.36000000000000004,0.7148106274731487,0.8336904565683204,0.7572989968558167,0.9272227314390468,0.722789926264963,0.9794379646018802,0.020809173583984375,0.025478363037109375,262144
ID4345611483420200806,subsetted_512x512_HLS.S30.T11TPJ.2020249.v1.4,3,0.36000000000000004,0.6786925941249483,0.8085966382412383,0.7257122633162272,0.9128547579298831,0.9311853753779249,0.9801166160555488,0.034275054931640625,0.04311370849609375,262144
ID4346711414520180729,subsetted_512x512_HLS.S30.T11TQJ.2018219.v1.4,3,0.36000000000000004,0.9392796556703633,0.96868922738807,0.9945863560336893,0.944106497813394,0.9969114768099795,0.9861196774849235,0.8121056526615346,0.7708875342371692,262142
ID4369611305520200702,subsetted_512x512_HLS.S30.T12TUP.2020241.v1.4,1,0.45,0.5438655125162929,0.7045503745075118,0.9111422172452408,0.5743276628785206,0.8771761193496497,0.9718416808466002,0.10808563232421875,0.0681304931640625,262144
ID4371511252320190722,subsetted_512x512_HLS.S30.T12TUP.2019226.v1.4,4,0.42000000000000004,0.5927477866727536,0.7443084104495946,0.9997662491234343,0.5928299456171677,0.9979336156784,0.97268841295012,0.9357376098632812,0.5548629760742188,262144
ID4401511615420180725,subsetted_512x512_HLS.S30.T11TNJ.2018217.v1.4,1,0.45,0.9007793195210037,0.9478,0.9668961999489926,0.9294434910517284,0.9717078681612126,0.9909465454805523,0.07780104751986511,0.07478742518396447,262143
ID4409311186520180726,subsetted_512x512_HLS.S30.T12TVP.2018221.v1.4,2,0.35000000000000003,0.9413643612633585,0.969796685307191,0.9979934897731138,0.9431494175822662,0.9986310418310171,0.9935825180449481,0.8308372497558594,0.7851791381835938,262144
