event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
CA3761912020720170716,subsetted_512x512_HLS.S30.T10SGG.2019307.v1.4,5,0.42000000000000004,0.02236103117743952,0.0437439035634733,0.022410175323448394,0.9106890280864821,0.0305896902611391,0.6583160134851015,0.018878936767578125,0.7671890258789062,262144
CA3765211988120180713,subsetted_512x512_HLS.S30.T11SKB.2018222.v1.4,3,0.11,0.7950462541527593,0.8858225823579257,0.8461949320967208,0.9293441437672513,0.8446473558589767,0.5223809489348976,0.8388938903808594,0.92132568359375,262144
CA3780512029420200820,subsetted_512x512_HLS.S30.T10SGG.2020247.v1.4,3,0.11,0.05560707997987928,0.10535564043571817,0.055612106539433506,0.9983771960770479,0.08718380370387167,0.6600355165654346,0.054065704345703125,0.9706153869628906,262144
CA3781211964620200725,subsetted_512x512_HLS.S30.T11SKB.2020222.v1.4,2,0.01,0.12182576694778004,0.2171919571418632,0.1219943022169769,0.9887871781064901,0.1374319073599403,0.5444606697219802,0.12044345593480923,0.9762172720440404,262123
CA3782611887220190726,subsetted_512x512_HLS.S30.T11SLB.2019237.v1.4,3,0.11,0.11184979475815124,0.20119587247390863,0.11351192340175174,0.8842400946185689,0.11123319653819413,0.556953058659826,0.1032226558774269,0.8040883130558194,262113
CA3792911898320200817,subsetted_512x512_HLS.S30.T11SLC.2020247.v1.4,3,0.11,0.06430795109837327,0.1208446315411005,0.06435900299993617,0.9878153318638256,0.09598006495209613,0.6309426813047747,0.06230282407425068,0.9562560321051046,262139
CA3802612076120200818,subsetted_512x512_HLS.S30.T10SFH.2020245.v1.4,1,0.02,0.03145644387454838,0.0609942262930383,0.03149793747243784,0.9598049708645499,0.060324577770886186,0.6485586924873137,0.032077789306640625,0.9774742126464844,262144
CA3805012095020180629,subsetted_512x512_HLS.S30.T10SFH.2018185.v1.4,1,0.02,0.20554013706721472,0.3409926069607998,0.20799898467181974,0.9456139371265844,0.2284361749468491,0.5456990162404026,0.20495223999023438,0.9317626953125,262144
CA3831012199020180810,subsetted_512x512_HLS.S30.T10SEH.2018245.v1.4,5,0.42000000000000004,0.03235128843220679,0.06267496111975117,0.03467748007443181,0.3253607831264507,0.03313168540771963,0.4614610983789193,0.037802575107296135,0.3546819265617549,262125
CA3847012204820200606,subsetted_512x512_HLS.S30.T10SEH.2020190.v1.4,2,0.01,0.032530521860118754,0.06301125472109928,0.032530521860118754,1.0,0.05754184116929428,0.6131002139789112,0.031665611146295125,0.9734123320387312,262114
CA3852112120220200612,subsetted_512x512_HLS.S30.T10SFH.2020185.v1.4,1,0.02,0.09005789294938119,0.16523506417757425,0.0902360659370227,0.9785453765286419,0.10843224779722037,0.5596594196269994,0.08890355461627082,0.9640952475413713,262138
CA3855412253120200927,subsetted_512x512_HLS.S30.T10SEH.2020285.v1.4,3,0.11,0.5100474534459425,0.6755383114378417,0.7076720126926025,0.6461960856660716,0.7011599546245784,0.5041903560557388,0.7031821130146133,0.6420962264870846,262090
CA3867312307820200817,subsetted_512x512_HLS.S30.T10SDH.2020248.v1.4,1,0.02,0.7869144008903746,0.8807522067070195,0.7936653049888327,0.9893063041837161,0.7986206728608097,0.5106430187510127,0.7933661402304112,0.988933394369421,262140
CA3873012240020180908,subsetted_512x512_HLS.S30.T10SEH.2018280.v1.4,2,0.01,0.04356482392288019,0.08349231964165868,0.043587119124478386,0.9883949294768791,0.06620391895280787,0.6190657215467146,0.04273223876953125,0.9690093994140625,262144
CA3879612276720191023,subsetted_512x512_HLS.S30.T10SEH.2019305.v1.4,1,0.02,0.7050307692905764,0.8270006406792568,0.7632386299075411,0.9023873259759775,0.759529838074333,0.4850225108608316,0.7667053240352188,0.9064860451986022,262132
CA3881012220020180630,subsetted_512x512_HLS.S30.T10SEH.2018190.v1.4,3,0.11,0.46639082431128737,0.6361071231202431,0.8079717142305349,0.5245330877211595,0.8039472747511569,0.5413402117937269,0.7910652160644531,0.5135574340820312,262144
CA3892812226620190608,subsetted_512x512_HLS.S30.T10SEJ.2019185.v1.4,5,0.42000000000000004,0.04502080661624225,0.08616250763852018,0.04562017662502983,0.7740977409774098,0.05716230376820467,0.5541847094465735,0.042385101318359375,0.7192039489746094,262144
CA3919012180020180731,subsetted_512x512_HLS.S30.T10SEJ.2018220.v1.4,2,0.01,0.01794706765744154,0.03526129840668899,0.01794706765744154,1.0,0.02155572655405966,0.5501556901288219,0.017551422119140625,0.9779548645019531,262144
CA3966012253020180609,subsetted_512x512_HLS.S30.T10SEJ.2018185.v1.4,4,0.2,0.05635732497772863,0.10670125277716386,0.05685015555858547,0.8666855631141346,0.0764843579756155,0.6988508190373551,0.040374755859375,0.6155166625976562,262144
CA3968112017120200814,subsetted_512x512_HLS.S30.T10TGK.2020285.v1.4,1,0.02,0.6479950594700656,0.7864041287580521,0.6857108586224154,0.9217600649404805,0.6772706062124676,0.47952216395486164,0.6861000061035156,0.9222831726074219,262144
CA3988012002520190824,subsetted_512x512_HLS.S30.T10TGK.2019245.v1.4,2,0.01,0.04263301500682128,0.08177952240758914,0.04265943842526851,0.9856793256593854,0.08996276385457362,0.6506478168510303,0.042087554931640625,0.9724655151367188,262144
CA4004012260920191103,subsetted_512x512_HLS.S30.T10TEK.2019350.v1.4,4,0.2,0.07185445270706703,0.13407501834897825,0.07462160302717578,0.6595971113645002,0.08242382623567214,0.6614135274441498,0.050186745815863666,0.44361191968594654,262121
CA4005312066920190904,subsetted_512x512_HLS.S30.T10TGK.2019280.v1.4,3,0.11,0.7671687970142904,0.8682462007143358,0.8220562699698717,0.919935815088092,0.8156156410802166,0.4686094852657607,0.8226647030994857,0.9206166923558228,262108
CA4010912278920190905,subsetted_512x512_HLS.S30.T10TEK.2019275.v1.4,2,0.01,0.10706267159483918,0.19341754417679757,0.10891126903036588,0.8631573639893108,0.12090392644731189,0.5274788627599516,0.10466570618874975,0.8295098923948092,189489
CA4022012217020181007,subsetted_512x512_HLS.S30.T10TEK.2018340.v1.4,5,0.42000000000000004,0.06766992934158668,0.12676189050920922,0.07023394937750671,0.6495682799363781,0.068641948440993,0.5179803581783057,0.06717007337426216,0.6212316039697651,262081
CA4042112086320200718,subsetted_512x512_HLS.S30.T10TFK.2020220.v1.4,2,0.01,0.16755254703633934,0.28701499981589157,0.16808729200319936,0.9813666018084011,0.2045746810344131,0.56490135776471,0.16664505004882812,0.9729461669921875,262144
CA4051012242020180624,subsetted_512x512_HLS.S30.T10TEK.2018183.v1.4,1,0.02,0.023226393699329665,0.045398347506181776,0.023230873684535382,0.9917654808959157,0.02569136194143892,0.5567590142301866,0.02316293015644133,0.988864856204438,262143
CA4054112256820200927,subsetted_512x512_HLS.S30.T10TEK.2020275.v1.4,4,0.2,0.6039315289366165,0.7530639781574896,0.6372262803863354,0.920373352418441,0.6486471196969331,0.4956517952307531,0.6396102905273438,0.9238166809082031,262144
CA4058912057520190828,subsetted_512x512_HLS.S30.T10TGL.2019245.v1.4,4,0.2,0.06800048330715419,0.12734167141307826,0.06818400197186747,0.961926091825308,0.08504416999653071,0.5612344305257281,0.06472396850585938,0.9131126403808594,262144
CA4063012088020180727,subsetted_512x512_HLS.S30.T10TFL.2018215.v1.4,4,0.2,0.27492425612114635,0.4312793560890921,0.33704544538627906,0.5986566612185491,0.32683859132820436,0.5197357157567821,0.3197517395019531,0.5679397583007812,262144
CA4102912028120200818,subsetted_512x512_HLS.S30.T10TGL.2020265.v1.4,5,0.42000000000000004,0.5852825261538954,0.7383952279772718,0.8264580128495159,0.667292263152367,0.8210569156746038,0.4594437110485359,0.8353843688964844,0.67449951171875,262144
CA4106412076220200720,subsetted_512x512_HLS.S30.T10TFL.2020215.v1.4,2,0.01,0.3487598235641288,0.5171563053272494,0.35250048074847634,0.9704712924346868,0.38983101945512627,0.5633995077593414,0.35306549072265625,0.9720268249511719,262144
CA4129012012020180713,subsetted_512x512_HLS.S30.T10TGL.2018215.v1.4,5,0.42000000000000004,0.009289256198347107,0.018407520225344733,0.013375220143747918,0.029510607015332913,0.025524900107267733,0.34991418925010565,0.03632354736328125,0.08014297485351562,262144
CA4139512105720180815,subsetted_512x512_HLS.S30.T10TFL.2018245.v1.4,4,0.2,0.6077840833997493,0.7560518724809813,0.650789702773287,0.9019357292712933,0.660391494905844,0.5270522645775008,0.6418495178222656,0.8895454406738281,262144
CA4172612124320190728,subsetted_512x512_HLS.S30.T10TFM.2019215.v1.4,2,0.01,0.24603634843051628,0.3949103872297449,0.24704405106612215,0.9836913662029589,0.27256963429417064,0.5629648984192842,0.24185943603515625,0.9630470275878906,262144
CA4173712105820200723,subsetted_512x512_HLS.S30.T10TFM.2020215.v1.4,5,0.42000000000000004,0.030639253219898382,0.059456794652786533,0.031038651680013407,0.7042368278109723,0.03611935764667428,0.5690426956206245,0.0280914306640625,0.6373672485351562,262144
CA4174812105620190905,subsetted_512x512_HLS.S30.T10TFM.2019280.v1.4,1,0.02,0.0981635449265885,0.17877764269282984,0.09842252333822474,0.9738945742421317,0.13320787419358351,0.5757852462192911,0.09878912270528452,0.9775220887824083,262124
CO3699510252520190213,subsetted_512x512_HLS.S30.T13SGB.2019076.v1.4,3,0.11,0.06868428147748719,0.12853989277830338,0.06872188325650404,0.9920966725846172,0.08812140835226738,0.6049467324947049,0.06660842895507812,0.9615859985351562,262144
CO3701810400020200822,subsetted_512x512_HLS.S30.T13SEB.2020249.v1.4,3,0.11,0.029385191057014516,0.05709270215329328,0.02950212227014445,0.8811501597444089,0.03267734494166773,0.5201526756519395,0.02985649803309588,0.8917344240652912,262087
CO3702010334020200607,subsetted_512x512_HLS.S30.T13SFB.2020189.v1.4,1,0.02,0.05862122870095357,0.11075014766686356,0.05870152232614566,0.9771986970684039,0.07961618029179354,0.5815595438245335,0.05855560302734375,0.9747695922851562,262144
CO3711310286620190718,subsetted_512x512_HLS.S30.T13SFB.2019219.v1.4,2,0.01,0.03518965010291091,0.0679868661735801,0.03519627333576445,0.9946808510638298,0.0549393342523544,0.6339793847517029,0.034423828125,0.9728507995605469,262144
CO3727110823720200614,subsetted_512x512_HLS.S30.T12SYG.2020220.v1.4,4,0.2,0.05426029680502842,0.1029352940056001,0.05429147812668279,0.9895261114773309,0.07949242880547185,0.5982539333475319,0.05208245912520695,0.9492641392832892,262142
CO3735610351820200518,subsetted_512x512_HLS.S30.T13SFB.2020164.v1.4,1,0.02,0.02804230678221115,0.054554771913977,0.028196138462298157,0.8371318139410903,0.0328242870625647,0.5413724457240561,0.028621673583984375,0.8497657775878906,262144
CO3765810847420180722,subsetted_512x512_HLS.S30.T12SYG.2018225.v1.4,3,0.11,0.3386133619707768,0.5059166023447613,0.34445203070366004,0.952327563523207,0.3395850848098114,0.5311781135146041,0.3338094274268387,0.9229033083447583,261853
CO3773310232920180304,subsetted_512x512_HLS.S30.T13SGB.2018136.v1.4,1,0.02,0.17972981945003144,0.30469657795683797,0.1802606376103127,0.9838799332962757,0.18990910957644036,0.5256630366835879,0.17842864990234375,0.9738807678222656,262144
CO3805510340720200411,subsetted_512x512_HLS.S30.T13SFC.2020124.v1.4,1,0.02,0.026235950186367707,0.051130444575836924,0.026532329702183364,0.7013749420670478,0.026113389774684144,0.5293048145489228,0.024692535400390625,0.652740478515625,262144
CO3806310318920190404,subsetted_512x512_HLS.S30.T13SFC.2019154.v1.4,3,0.11,0.029827467385653315,0.05792711561942331,0.02985020448660552,0.975098814229249,0.07266277402219676,0.7060989443840706,0.02896670165060586,0.9462379543936648,262025
CO3844710247720200615,subsetted_512x512_HLS.S30.T13SFC.2020184.v1.4,4,0.2,0.02273665810015997,0.044462390039671965,0.022780498190334255,0.9219639083075922,0.025028855445594893,0.5403220301104816,0.023464202880859375,0.9496345520019531,262144
CO3846910432320180527,subsetted_512x512_HLS.S30.T13SEC.2018164.v1.4,3,0.11,0.039357983667455604,0.07573518323028201,0.03939410578831355,0.9772329246935202,0.06991234071237942,0.6538057338353056,0.03920745849609375,0.9726028442382812,262144
CO3905010893820200605,subsetted_512x512_HLS.S30.T12SXJ.2020200.v1.4,5,0.42000000000000004,0.022536713430141932,0.04408000834423165,0.022891475904367464,0.5925366695427092,0.020731954123633056,0.5862070643862688,0.0176849365234375,0.4577674865722656,262144
CO3968910875820180729,subsetted_512x512_HLS.S30.T12TXK.2018215.v1.4,3,0.11,0.09636604962026907,0.17579174337557396,0.09678144509605184,0.9573596535715679,0.12264034187316915,0.5715118550822958,0.09783737156292463,0.967804851982473,261996
CO3976210841920200713,subsetted_512x512_HLS.S30.T12TYK.2020215.v1.4,2,0.01,0.0587563640345046,0.1109912837937657,0.05880074038999612,0.9873184834746042,0.08597421597800403,0.5866157227136682,0.058093329516175206,0.9754404046187614,261975
CO3985110606520200814,subsetted_512x512_HLS.S30.T13TDE.2020247.v1.4,4,0.2,0.24285956976917034,0.39080773995130497,0.2670394844373876,0.7284162924747619,0.28570468473408794,0.5718025508369182,0.23958341281043757,0.6535230610765651,262130
CO3991410379420200820,subsetted_512x512_HLS.S30.T13TEE.2020249.v1.4,3,0.11,0.028106087011629012,0.054675460765579734,0.028106087011629012,1.0,0.06923167281447246,0.728641217903515,0.027069091796875,0.963104248046875,262144
CO3991610764020180729,subsetted_512x512_HLS.S30.T13TBE.2018220.v1.4,3,0.11,0.0978400954653938,0.1782410678376939,0.09836399918419905,0.9483729179518815,0.12300162301363043,0.563928377574667,0.09904983043597812,0.9549853350035135,261848
CO4014010460020200719,subsetted_512x512_HLS.S30.T13TEE.2020214.v1.4,1,0.02,0.04010796221322537,0.07712269047124766,0.040147472026867505,0.976050929668553,0.048935110261238826,0.5949238405412933,0.037750244140625,0.9177703857421875,262144
CO4019210820120180720,subsetted_512x512_HLS.S30.T12TYK.2018220.v1.4,2,0.01,0.11196350818992329,0.20137982472496738,0.1119972450712603,0.9973167926961006,0.1517712780455329,0.5848933393585983,0.10947036743164062,0.9748153686523438,262144
CO4037010225020180404,subsetted_512x512_HLS.S30.T13TGE.2018136.v1.4,5,0.42000000000000004,0.036202963100093105,0.06987620068520503,0.036549434360536065,0.7924910607866508,0.048523701513491606,0.6085130516869064,0.03200531005859375,0.6939620971679688,262144
CO4065310857420180913,subsetted_512x512_HLS.S30.T12TYL.2018290.v1.4,2,0.01,0.1515642151481888,0.2632318947644353,0.1517248145677171,0.9930646528473454,0.23169063422665134,0.6240753345295689,0.14850997924804688,0.9720230102539062,262144
CO4069910400320190319,subsetted_512x512_HLS.S30.T13TEF.2019109.v1.4,1,0.02,0.020151768632881602,0.03950739341438823,0.020160725225531848,0.9784298484259619,0.032994513950983774,0.6307869612448074,0.01963043212890625,0.9526939392089844,262144
CO4078210783620180629,subsetted_512x512_HLS.S30.T13TBF.2018190.v1.4,5,0.42000000000000004,0.2864969259361701,0.4453907664453832,0.31364247276127133,0.7679930278236664,0.33894560019844056,0.5493800427703692,0.2932624816894531,0.7180900573730469,262144
FL2616308144920180212,subsetted_512x512_HLS.S30.T17RMJ.2018064.v1.4,5,0.42000000000000004,0.03225656326433524,0.06249718221665623,0.03252414023233018,0.7967811981095926,0.030320135321577964,0.5282266056317868,0.02986629027028058,0.7316687966124326,262135
FL2623908094820200410,subsetted_512x512_HLS.S30.T17RNK.2020126.v1.4,4,0.2,0.010520282416694891,0.020821516598430394,0.010555372574852178,0.759879563417388,0.014385830635674356,0.5844394729548477,0.01013866735860432,0.7298810223378843,262066
FL2634008064020190119,subsetted_512x512_HLS.S30.T17RNK.2019081.v1.4,1,0.02,0.013433726819310982,0.026511307969733937,0.01344646664019522,0.9341189073379753,0.02681715113073058,0.6229535287187496,0.014245003376226029,0.9895928309559869,262127
FL2751908119020180204,subsetted_512x512_HLS.S30.T17RML.2018064.v1.4,3,0.11,0.025139241784314054,0.049045516471611705,0.0251823571798794,0.9362368792104027,0.032330844540560455,0.555246366396916,0.024356738646813935,0.9055417972014363,262063
FL2783908058120190308,subsetted_512x512_HLS.S30.T17RNL.2019111.v1.4,5,0.42000000000000004,0.02455649428689304,0.04793585209566161,0.024621859319076993,0.9024390243902439,0.0290991665691681,0.6801756482347889,0.01736976492994462,0.6366356624059663,262007
FL2861908074420191120,subsetted_512x512_HLS.S30.T17RNM.2019349.v1.4,4,0.2,0.032242223495370925,0.06247026669029784,0.03234125163589652,0.9132687849447703,0.04416563044680974,0.6240335167130586,0.027973922033135347,0.7899419006092234,262137
FL3005608509020190916,subsetted_512x512_HLS.S30.T16RFU.2019305.v1.4,1,0.02,0.014169029452217945,0.027942145817391108,0.014170771630791458,0.9913978494623656,0.014877369811509188,0.5443689903506083,0.014190673828125,0.9927902221679688,262144
FL3011008549020190330,subsetted_512x512_HLS.S30.T16RFU.2019105.v1.4,4,0.2,0.014438267902524688,0.02846554267393239,0.014522137708425328,0.7142857142857143,0.016219480950470322,0.5675471628151112,0.012470768655606123,0.6133870973894932,262133
FL3037408463920190911,subsetted_512x512_HLS.S30.T16RGU.2019277.v1.4,1,0.02,0.03985953267601829,0.07666330196241428,0.039891398381017115,0.9803530751708428,0.05373165826171725,0.5675311557428117,0.04020100502512563,0.9879618288862688,262083
GA3239508464820180322,subsetted_512x512_HLS.S30.T16SGA.2018107.v1.4,4,0.2,0.014145645826041988,0.027896675165469106,0.01419071524768248,0.8166465621230398,0.017767182145711772,0.5546545991788159,0.012773448484404913,0.7350857662335661,259601
ID4209111416920200912,subsetted_512x512_HLS.S30.T12TTM.2020306.v1.4,2,0.01,0.5176232264988005,0.682149847815616,0.5243883704716175,0.9756825094360365,0.554458600406208,0.5279833015836347,0.5204963684082031,0.9684410095214844,262144
ID4218811351720180726,subsetted_512x512_HLS.S30.T11TQG.2018221.v1.4,4,0.2,0.033726666745412096,0.06525258142289629,0.033726666745412096,1.0,0.04297940500175432,0.5466597798283417,0.03267669677734375,0.9688682556152344,262144
ID4223511346220180922,subsetted_512x512_HLS.S30.T11TQG.2018291.v1.4,5,0.42000000000000004,0.22116375412697412,0.3622180127432409,0.24436118614039673,0.6996756756756757,0.271315819887851,0.5422802383329067,0.22935867309570312,0.6567192077636719,262144
ID4229111562520190723,subsetted_512x512_HLS.S30.T11TPG.2019214.v1.4,1,0.02,0.18289335992260153,0.3092305124353196,0.18372916856749563,0.975730507510481,0.19443123469947032,0.5233108518254554,0.18107223510742188,0.9616203308105469,262144
ID4229611529420200814,subsetted_512x512_HLS.S30.T11TPG.2020249.v1.4,5,0.42000000000000004,0.08920603817856185,0.1638001168773132,0.09572437807613754,0.5671043757686357,0.10159099394519176,0.5095121404340008,0.09615707397460938,0.5696678161621094,262144
ID4235511352920201010,subsetted_512x512_HLS.S30.T11TQG.2020306.v1.4,5,0.42000000000000004,0.07892711937608904,0.14630667439656203,0.08050248864539715,0.8013204979587722,0.09079507120946538,0.5581902703755559,0.07568740844726562,0.7533912658691406,262144
ID4247711313220180717,subsetted_512x512_HLS.S30.T12TUN.2018216.v1.4,3,0.11,0.04270582323358222,0.08191346453047563,0.042739138010232366,0.9820746132848044,0.07117027441047266,0.6201050534898335,0.04192352294921875,0.9633331298828125,262144
ID4253711500720210703,subsetted_512x512_HLS.S30.T11TPH.2021238.v1.4,2,0.01,0.0976978100928885,0.1780049284868687,0.09774462669683258,0.9951213660175151,0.1295623080398757,0.5893304280060989,0.09539413452148438,0.97119140625,262144
ID4254611249720210721,subsetted_512x512_HLS.S30.T12TUN.2021215.v1.4,4,0.2,0.0282869015127808,0.05501752763973959,0.0282869015127808,1.0,0.03923280376154184,0.6396665658531704,0.027240753173828125,0.9630165100097656,262144
ID4254811347120200723,subsetted_512x512_HLS.S30.T11TQH.2020216.v1.4,4,0.2,0.04026184989979783,0.07740714494850698,0.040348944716504534,0.9491155046826223,0.038804154343702456,0.5522536625991006,0.03665924072265625,0.8623237609863281,262144
ID4257811155220180922,subsetted_512x512_HLS.S30.T12TVN.2018291.v1.4,2,0.01,0.017907109110376095,0.03518417142410261,0.017907251660769227,0.9995556542990447,0.02228128306294888,0.6239617582865626,0.017192185023204295,0.9596417180726113,261805
ID4261911561220210806,subsetted_512x512_HLS.S30.T11TPH.2021263.v1.4,5,0.42000000000000004,0.047739188709741004,0.09112800060200166,0.049420502775057135,0.5838958534233365,0.04613015838342179,0.5660773793131038,0.03956142894202744,0.46741236971814865,262124
ID4262311348620200808,subsetted_512x512_HLS.S30.T11TQH.2020251.v1.4,1,0.02,0.023248209789752478,0.0454400204512047,0.02327551283467757,0.9519665271966528,0.030843397386703005,0.565895789473839,0.022792816162109375,0.9322242736816406,262144
ID4268511284420210614,subsetted_512x512_HLS.S30.T12TUN.2021205.v1.4,3,0.11,0.07054182852108445,0.13178715047227157,0.0707083276466952,0.967697632258419,0.08763170582648029,0.5761994799291902,0.06943893432617188,0.9503250122070312,262144
ID4268911299220180609,subsetted_512x512_HLS.S30.T12TUN.2018186.v1.4,1,0.02,0.019511854673074237,0.038276856877414306,0.019573033820242138,0.8619246861924686,0.024525612879539072,0.6174577173447279,0.017322540283203125,0.7628211975097656,262144
ID4274811621820200722,subsetted_512x512_HLS.S30.T11TNH.2020217.v1.4,3,0.11,0.03434406068497964,0.06640742087741244,0.03437745686266396,0.9724920987943345,0.03995926830093695,0.5964046638230189,0.032588958740234375,0.9218978881835938,262144
ID4275711555220180822,subsetted_512x512_HLS.S30.T11TPH.2018244.v1.4,2,0.01,0.1560930938804901,0.27003550960858186,0.15715771722170563,0.9584064204531801,0.1734138313020249,0.5267157182945958,0.15875625610351562,0.9681549072265625,262144
ID4284111556820200530,subsetted_512x512_HLS.S30.T11TPH.2020174.v1.4,5,0.42000000000000004,0.05303686125421492,0.10073125301814335,0.05368851956710912,0.8137655582389003,0.07206529974157617,0.6732959838799708,0.04106903076171875,0.6224899291992188,262144
ID4284311240020200719,subsetted_512x512_HLS.S30.T12TUN.2020216.v1.4,3,0.11,0.02753402192364128,0.05359242873942992,0.02755667444127701,0.971010291346572,0.07239493236487936,0.7192123206970493,0.026317696829593007,0.9273526281457067,262143
ID4286811517820190809,subsetted_512x512_HLS.S30.T11TPH.2019244.v1.4,2,0.01,0.02701012191140082,0.05259952426005585,0.02701012191140082,1.0,0.025169414204482123,0.4973657243526632,0.02619171142578125,0.9696998596191406,262144
ID4291611449620170710,subsetted_512x512_HLS.S30.T11TQH.2019221.v1.4,1,0.02,0.109011137360783,0.19659160073037127,0.1106127724445721,0.8827470686767169,0.12438050683398574,0.5659005292462956,0.0993074828621707,0.7925250172910411,228442
ID4292211511120200819,subsetted_512x512_HLS.S30.T11TPH.2020249.v1.4,1,0.02,0.02554913615250284,0.04982527945633917,0.025556625036144483,0.9886607416487895,0.04074850352107514,0.6591978425816583,0.02489471435546875,0.9630546569824219,262144
ID4292911199020180813,subsetted_512x512_HLS.S30.T12TVN.2018246.v1.4,3,0.11,0.042462059749928414,0.08146494992846924,0.042476756537410336,0.991917502787068,0.0890772807834952,0.5819357553218164,0.0410614013671875,0.9588661193847656,262144
ID4295011487620200703,subsetted_512x512_HLS.S30.T11TPH.2020219.v1.4,4,0.2,0.019726063306900847,0.038688946015424164,0.019731666812341578,0.9858078602620087,0.018047582092888977,0.5496868646171564,0.0174713134765625,0.8728790283203125,262144
ID4298011230820180816,subsetted_512x512_HLS.S30.T12TUN.2018246.v1.4,4,0.2,0.04644600144962551,0.0887690361189867,0.04672574631400363,0.8858169753939729,0.06795305457227681,0.6241536443773609,0.041393280029296875,0.7847251892089844,262144
ID4298311481320200606,subsetted_512x512_HLS.S30.T11TPH.2020184.v1.4,5,0.42000000000000004,0.023241777392398393,0.04542773351499996,0.023704859756361902,0.5433227344992051,0.03159074274474988,0.6129044503181753,0.019195556640625,0.4399681091308594,262144
ID4299311311120190906,subsetted_512x512_HLS.S30.T12TUN.2019276.v1.4,3,0.11,0.17448737667723213,0.29712942027674777,0.1762857523062196,0.9447639642955737,0.21913479538232886,0.6078359476853987,0.1658172607421875,0.8886604309082031,262144
ID4302611590820180704,subsetted_512x512_HLS.S30.T11TNH.2018217.v1.4,4,0.2,0.04443774281101985,0.08509409606630886,0.04462873966123134,0.9121529358215749,0.04376463635506608,0.5307761860529832,0.041904449462890625,0.8564720153808594,262144
ID4304311477420180717,subsetted_512x512_HLS.S30.T11TPH.2018219.v1.4,5,0.42000000000000004,0.1896280775275013,0.3188022897402025,0.31671907040328096,0.32091309527107514,0.29858688920274395,0.5626585901374527,0.27539825439453125,0.27904510498046875,262144
ID4316911383020180716,subsetted_512x512_HLS.S30.T11TQH.2018219.v1.4,3,0.11,0.0724972889047175,0.1351934212882813,0.07256959743641098,0.9864423391048677,0.09655495287253757,0.6210977343826054,0.07006072998046875,0.9523391723632812,262144
ID4319611377420190801,subsetted_512x512_HLS.S30.T11TQH.2019244.v1.4,5,0.42000000000000004,0.09213480552012329,0.1687242363386534,0.09482932740860432,0.7642918701522551,0.1003291952051679,0.5940809730391088,0.07967376708984375,0.6421432495117188,262144
ID4328311224320210421,subsetted_512x512_HLS.S30.T12TUN.2021150.v1.4,2,0.01,0.018306457286235762,0.03595471118787181,0.018306457286235762,1.0,0.028260807950350214,0.6640988492620179,0.0178680419921875,0.9760513305664062,262144
ID4345211594520190815,subsetted_512x512_HLS.S30.T11TNJ.2019244.v1.4,3,0.11,0.02202364314957005,0.04309810892769524,0.022032427720231756,0.982218148487626,0.052622317278531915,0.7321682746623818,0.020809173583984375,0.9276847839355469,262144
ID4345611483420200806,subsetted_512x512_HLS.S30.T11TPJ.2020249.v1.4,3,0.11,0.035939577725164595,0.0693854709250222,0.03595707054318904,0.986644407345576,0.040145215731464505,0.5511434952569273,0.034275054931640625,0.94049072265625,262144
ID4346711414520180729,subsetted_512x512_HLS.S30.T11TQJ.2018219.v1.4,3,0.11,0.7572072735161268,0.8618303428723857,0.8120030574687814,0.9181725516353746,0.8075217253986072,0.505644757370763,0.8121056526615346,0.9182885611615079,262142
ID4369611305520200702,subsetted_512x512_HLS.S30.T12TUP.2020241.v1.4,1,0.02,0.11102502295684114,0.19986052638375906,0.11706434454254437,0.6827486412084421,0.12328250396804866,0.5445310238530846,0.10808563232421875,0.6303825378417969,262144
ID4371511252320190722,subsetted_512x512_HLS.S30.T12TUP.2019226.v1.4,4,0.2,0.8978130391373038,0.9461554121742426,0.9357494567709268,0.9567954080343093,0.9264595585314362,0.46757818606669815,0.9357376098632812,0.9567832946777344,262144
ID4401511615420180725,subsetted_512x512_HLS.S30.T11TNJ.2018217.v1.4,1,0.02,0.07804170571149727,0.14478420509713116,0.0781401469288598,0.9841137533709242,0.09433183644535117,0.5622445847473336,0.07780104751986511,0.9798430627558241,262143
ID4409311186520180726,subsetted_512x512_HLS.S30.T12TVP.2018221.v1.4,2,0.01,0.8134026374049476,0.8971009754005427,0.8344069798212388,0.9699814967010868,0.8519056056547879,0.5662417872792085,0.8308372497558594,0.9658317565917969,262144
ID4414411669220190714,subsetted_512x512_HLS.S30.T11TNJ.2019217.v1.4,4,0.2,0.027977373490292005,0.054431885782272454,0.02797883683035265,0.9981340605712645,0.04780801321307328,0.6297428400268691,0.026576995849609375,0.9481239318847656,262144
ID4447411719020180725,subsetted_512x512_HLS.S30.T11TMK.2018217.v1.4,5,0.42000000000000004,0.023074828792226016,0.04510878020421365,0.023123449587186193,0.9164864415238729,0.022665620973793432,0.49422609462321304,0.022930145263671875,0.9088249206542969,262144
ID4453211532920210810,subsetted_512x512_HLS.S30.T11TPK.2021268.v1.4,2,0.01,0.6451652865366673,0.7843166784716715,0.6628298697424679,0.9603309976028028,0.6774913210555727,0.5213057718244634,0.6619873046875,0.9591102600097656,262144
ID4458311709720180915,subsetted_512x512_HLS.S30.T11TMK.2018292.v1.4,4,0.2,0.031101912248425043,0.06032752316520117,0.03196922702234193,0.5341072283389181,0.03570067278920324,0.5333242442821535,0.031880231661999346,0.5326203902238026,262106
